video_id,time,x1,y1,x2,y2,probability,park,site_id,distance
nrmh.mp4,20,0.9055212,0.011055276,0.9870469,0.2091768,0.037068825,moyen_bafing,tre,11.0
nrmh.mp4,30,0.49843735,0.0083332999999999,0.55546865,0.1097223,0.724535,moyen_bafing,tre,11.0
nrmh.mp4,40,0.90737283,0.009817809,0.9867841,0.2108884,0.02661661,moyen_bafing,tre,11.0
nrmh.mp4,50,0.9074956,0.0091539025,0.9895137,0.21264772,0.022923855,moyen_bafing,tre,11.0
nssi.mp4,0,0.92716587,0.56013334,1.0,0.72654116,0.1684731,moyen_bafing,eoc,7.0
nssi.mp4,40,0.3464156,0.7325538,0.44633588,0.8195561,0.07470054,moyen_bafing,eoc,8.0
nstq.mp4,0,0.533594,0.669444,0.635938,0.797222,0.867089,moyen_bafing,iex,11.0
nstq.mp4,2,0.61640575,0.7194448,0.6679682499999999,0.8013892,0.819634,moyen_bafing,iex,11.0
nstq.mp4,4,,,,,,moyen_bafing,iex,11.0
nstq.mp4,6,,,,,,moyen_bafing,iex,11.0
nstq.mp4,8,,,,,,moyen_bafing,iex,11.0
nstq.mp4,10,,,,,,moyen_bafing,iex,11.0
nstq.mp4,12,0.58984365,0.723611,0.65781235,0.829167,0.811705,moyen_bafing,iex,10.0
nstq.mp4,14,,,,,,moyen_bafing,iex,9.0
nstq.mp4,16,0.44967017,0.66013926,0.5021077,0.81033105,0.45549437,moyen_bafing,iex,8.0
nstq.mp4,18,0.44898477,0.66786945,0.4965495,0.82501173,0.36458868,moyen_bafing,iex,8.0
nstq.mp4,20,0.44970322,0.6739164,0.5011194,0.8396982,0.87419593,moyen_bafing,iex,8.0
nstq.mp4,22,0.3205837,0.6491194,0.4623463,0.8402655,0.9529309,moyen_bafing,iex,7.0
nstq.mp4,24,0.22891828,0.62370026,0.34282595,0.7949147,0.028442804,moyen_bafing,iex,6.0
nstq.mp4,26,0.2218751,0.6194445,0.3117189,0.7583335,0.905052,moyen_bafing,iex,5.0
nstq.mp4,28,0.19235326,0.5600438,0.24979317,0.78812945,0.67123264,moyen_bafing,iex,4.0
nstq.mp4,30,,,,,,moyen_bafing,iex,3.0
nstq.mp4,32,0.007838622,0.50872517,0.19452414,0.9164836,0.02381649,moyen_bafing,iex,2.0
nucn.avi,0,0.0,0.2192227,0.7625083,1.0,0.021667646,tai,pav,0.5
nucn.avi,2,0.0,0.2192227,0.7625083,1.0,0.021667646,tai,pav,0.5
nucn.avi,4,0.9019687,0.0,1.0,0.8109999,0.029685944,tai,pav,0.5
nucn.avi,6,0.14306538,0.0,0.59733415,0.91689575,0.019512873,tai,pav,0.5
nucn.avi,8,0.1366296,0.0,0.60335803,0.91624486,0.013737831,tai,pav,0.5
nucn.avi,10,0.269792,0.0037039999999999,1.0,0.902778,0.405965,tai,pav,0.5
nucn.avi,12,0.033329755,0.15281051,0.82961977,0.975941,0.021931497,tai,pav,0.5
nucn.avi,14,0.83350307,0.0,1.0,0.8334019,0.04534651,tai,pav,0.5
nulx.mp4,0,0.26247618,0.43223614,0.3839597,0.62923133,0.9710858,moyen_bafing,ogt,6.0
nvdv.mp4,0,0.46247295,0.66606957,0.53083116,0.83734566,0.37118015,moyen_bafing,iys,6.0
nvdv.mp4,2,0.4961667,0.687591,0.5850941,0.87348425,0.27201444,moyen_bafing,iys,5.0
nvdv.mp4,4,0.43254817,0.64941436,0.5676682,0.8855811,0.968284,moyen_bafing,iys,5.0
nvdv.mp4,6,0.442644,0.6525052,0.51688015,0.87269574,0.7721156,moyen_bafing,iys,5.0
nvdv.mp4,8,0.47285628,0.6686626,0.6044575,0.9375841,0.9789172,moyen_bafing,iys,4.0
nvdv.mp4,10,0.5271041,0.72270536,0.5941516,0.9563121,0.84486485,moyen_bafing,iys,3.0
nvdv.mp4,12,0.5073875,0.7097573,0.62776285,0.9500016,0.97272575,moyen_bafing,iys,2.0
nvdv.mp4,14,0.3803131,0.70056826,0.58487344,0.947342,0.88630456,moyen_bafing,iys,2.0
nvdv.mp4,16,0.39213336,0.8090979,0.55980045,0.9593429,0.7959028,moyen_bafing,iys,1.0
nwfs.mp4,0,0.48001418,0.69120646,0.78487074,0.93790895,0.26413706,moyen_bafing,ubj,5.0
nwfs.mp4,10,0.5143805,0.6914573,0.790645,0.9493806,0.7819215,moyen_bafing,ubj,5.0
nwfs.mp4,20,0.5064852,0.69873965,0.7766104,0.9499148,0.2165895,moyen_bafing,ubj,5.0
nwfs.mp4,30,0.6094644,0.55118215,0.71432126,0.87059766,0.32258886,moyen_bafing,ubj,6.0
nwfs.mp4,40,0.5840554,0.54672104,0.7045904,0.75859857,0.66365534,moyen_bafing,ubj,6.0
nwfs.mp4,50,0.5953125,0.5986104999999999,0.6999995,0.7652775,0.89014,moyen_bafing,ubj,6.0
nxsf.mp4,0,0.05663918,0.5427265,0.36707467,0.95061797,0.99007714,moyen_bafing,xzi,3.0
nxsf.mp4,2,0.7532003,0.34647954,1.0,0.9361348,0.94592535,moyen_bafing,xzi,4.0
nxsf.mp4,26,0.086339355,0.43877167,0.6312029,0.9541442,0.9456759,moyen_bafing,xzi,3.0
nxsf.mp4,28,0.35878247,0.33398843,0.779626,0.96170163,0.8212012,moyen_bafing,xzi,4.0
nytu.avi,0,0.101251304,0.0,1.0,0.8698487,0.021133773,tai,tgq,6.5
nytu.avi,2,1.0000000000287557e-07,0.595833,0.1007811,0.780555,0.647376,tai,tgq,7.5
nytu.avi,4,-5.000000000143778e-08,0.597222,0.09453125,0.777778,0.585121,tai,tgq,7.5
nytu.avi,6,4.9999999994498896e-08,0.604166,0.08359375,0.759722,0.258922,tai,tgq,7.5
nytu.avi,8,,,,,,tai,tgq,7.5
nytu.avi,10,,,,,,tai,tgq,7.5
nytu.avi,12,,,,,,tai,tgq,7.5
nytu.avi,14,0.0,0.0,0.9047965,0.89025,0.011272828,tai,tgq,7.5
objl.avi,1,0.0351559999999999,0.022222,1.0,0.8625,0.259729,tai,xth,0.5
objl.avi,3,0.0398434999999999,0.015278,0.9179685,0.827778,0.353819,tai,xth,0.5
objl.avi,5,0.41717488,0.0,0.9843343,0.83419544,0.13889983,tai,xth,0.5
objl.avi,7,0.3269473,0.0,0.9506054,0.8071228,0.095519826,tai,xth,0.5
objl.avi,9,0.4661792,0.3984316,0.9673473,1.0,0.3178613,tai,xth,0.5
objl.avi,13,,,,,,tai,xth,0.5
objl.avi,15,,,,,,tai,xth,0.5
objl.avi,17,,,,,,tai,xth,0.5
objl.avi,19,,,,,,tai,xth,0.5
objl.avi,21,,,,,,tai,xth,0.5
objl.avi,29,,,,,,tai,xth,0.5
objl.avi,31,0.0,0.0,0.7776505,0.78677154,0.055515792,tai,xth,0.5
objl.avi,33,,,,,,tai,xth,0.5
oczn.mp4,0,0.21562475,0.6236115,0.30468725,0.7819445,0.892114,moyen_bafing,fat,4.0
oczn.mp4,10,0.22031225,0.622222,0.2812497499999999,0.790278,0.890188,moyen_bafing,fat,4.0
ofmn.mp4,0,0.8320315,0.5194445,0.9437505,0.6305554999999999,0.784727,moyen_bafing,pht,11.0
oher.mp4,0,0.897656,0.247222,1.0,0.531944,0.493619,moyen_bafing,vyi,7.0
ohjv.mp4,0,0.4734375,0.4819444999999999,0.5765625,0.6055554999999999,0.199849,moyen_bafing,tre,8.0
ohjv.mp4,10,0.63984425,0.3583335,0.7320317500000001,0.4847225,0.777338,moyen_bafing,tre,8.0
ohjv.mp4,20,0.0,0.63406867,0.045340005,0.86891955,0.03550906,moyen_bafing,tre,8.0
oiun.mp4,0,0.6670477,0.41152206,0.7851961,0.5811908,0.029758498,moyen_bafing,vyi,9.0
oiun.mp4,10,0.6677925,0.40780586,0.7848,0.58452356,0.05264638,moyen_bafing,vyi,9.0
ojju.mp4,0,0.0,0.21221277,0.18807247,0.92891383,0.17890266,moyen_bafing,fat,13.0
ojju.mp4,10,0.0,0.20155013,0.18540281,0.938905,0.20159954,moyen_bafing,fat,13.0
ojju.mp4,20,0.6155648,0.45590782,0.8936792,0.8109325,0.26980874,moyen_bafing,fat,13.0
ojju.mp4,30,0.0,0.20008871,0.18668951,0.94019747,0.2217925,moyen_bafing,fat,13.0
ojju.mp4,40,0.0,0.20133421,0.18420613,0.9394406,0.22753212,moyen_bafing,fat,13.0
ojju.mp4,50,0.0,0.20873335,0.18737537,0.9318118,0.22518496,moyen_bafing,fat,13.0
ojsc.mp4,0,0.0531244999999999,0.4375005,0.2960935,0.8083335,0.900537,moyen_bafing,dao,2.0
ojww.avi,0,0.109716296,0.0,1.0,0.87466276,0.015542715,tai,tgq,6.5
ojww.avi,2,,,,,,tai,tgq,6.5
ojww.avi,4,,,,,,tai,tgq,6.5
ojww.avi,6,,,,,,tai,tgq,6.5
ojww.avi,8,,,,,,tai,tgq,6.5
ojww.avi,10,,,,,,tai,tgq,6.5
ojww.avi,12,,,,,,tai,tgq,6.5
ojww.avi,14,,,,,,tai,tgq,6.5
omxe.mp4,0,0.0,0.58875483,0.18418565,0.77812225,0.41858488,moyen_bafing,rnw,6.0
ooam.mp4,10,0.8857841,0.13265833,1.0,0.8499844,0.21117517,moyen_bafing,kwp,3.0
ooam.mp4,20,0.21099631,0.58446693,0.33168185,0.8380619,0.7930842,moyen_bafing,kwp,5.0
ooam.mp4,30,0.20086084,0.58433306,0.32101414,0.8192657,0.74970263,moyen_bafing,kwp,5.0
ooam.mp4,40,0.20242424,0.6074118,0.31801972,0.8354222,0.6415491,moyen_bafing,kwp,5.0
ooam.mp4,50,0.20386763,0.5967773,0.3117339,0.83727354,0.4874823,moyen_bafing,kwp,5.0
oosq.mp4,0,0.68256104,0.6480078,0.90467256,0.96541077,0.80579126,moyen_bafing,gpj,6.0
oosq.mp4,2,0.10013142,0.8271361,0.5061796,0.9772941,0.75556844,moyen_bafing,gpj,4.0
oosq.mp4,4,0.005264893,0.8649105,0.21401337,0.9694402,0.62072325,moyen_bafing,gpj,4.0
oszh.mp4,0,0.34563404,0.035309106,0.67482877,0.83626497,0.9423532,moyen_bafing,hdm,3.0
oszh.mp4,2,0.16877045,0.002717197,0.6552749,0.74762195,0.94622767,moyen_bafing,hdm,2.0
oszh.mp4,4,0.009074099,0.15223283,0.21446523,0.96950585,0.90996814,moyen_bafing,hdm,1.0
otxy.mp4,0,0.7010244,0.2950045,0.8271418,0.5603698,0.9837288,moyen_bafing,osf,4.0
ovlx.avi,1,0.0018167272,0.045422435,0.2070024,0.9676328,0.010988168,tai,xdu,3.5
ovlx.avi,3,0.835156,0.4472225,0.935156,0.5833335000000001,0.6118,tai,xdu,4.5
ovlx.avi,31,,,,,,tai,xdu,3.5
ovlx.avi,33,0.2484374999999999,0.609722,0.4203125,0.7902779999999999,0.258886,tai,xdu,3.5
ovlx.avi,35,,,,,,tai,xdu,4.5
ovlx.avi,37,0.0002899617,0.04590687,0.20676255,0.9677781,0.010075305,tai,xdu,4.5
ozes.mp4,0,0.0,0.0625005,0.264062,0.9986115,0.760407,moyen_bafing,yaz,1.0
ozes.mp4,2,0.11846611,0.19306302,0.9023315,0.97530854,0.3218288,moyen_bafing,yaz,1.0
ozes.mp4,4,0.0601565,0.001389,0.9945315,0.923611,0.551423,moyen_bafing,yaz,1.0
ozes.mp4,6,0.25515077,0.0,0.9869466,0.89633465,0.11486221,moyen_bafing,yaz,2.0
ozes.mp4,8,0.7474059,0.3815623,1.0,0.976054,0.94146365,moyen_bafing,yaz,2.0
ozes.mp4,10,0.7632815,0.388889,1.0000005,0.966667,0.911576,moyen_bafing,yaz,2.0
ozes.mp4,12,0.7476560000000001,0.383333,1.0,0.976389,0.89093,moyen_bafing,yaz,2.0
ozes.mp4,14,0.7570315,0.383333,1.0000005,0.970833,0.878888,moyen_bafing,yaz,2.0
ozes.mp4,16,0.7761551,0.41935483,1.0,0.96567583,0.94339246,moyen_bafing,yaz,2.0
ozes.mp4,18,0.871094,0.4486105,1.0,0.9652775,0.889816,moyen_bafing,yaz,3.0
ozes.mp4,20,0.8334874,0.26708543,1.0,0.98936725,0.13244018,moyen_bafing,yaz,3.0
ozes.mp4,22,0.7047696,0.52181643,1.0,0.9710181,0.9646307,moyen_bafing,yaz,3.0
ozes.mp4,24,0.791406,0.479167,1.0,0.961111,0.846863,moyen_bafing,yaz,3.0
ozir.mp4,0,0.7234369999999999,0.0972219999999999,0.998437,0.997222,0.926336,moyen_bafing,nli,1.0
ozir.mp4,2,0.7484375,0.1180549999999999,0.9976565,0.998611,0.925151,moyen_bafing,nli,1.0
ozir.mp4,4,0.7507815,0.118056,0.9976565,1.0,0.924784,moyen_bafing,nli,1.0
ozir.mp4,6,0.7484375,0.1152774999999999,0.9976565,0.9986105,0.927018,moyen_bafing,nli,1.0
ozir.mp4,8,0.7359375,0.0986114999999999,0.9976565,1.0000005,0.928428,moyen_bafing,nli,1.0
ozir.mp4,10,0.5433124,0.0,1.0,0.831989,0.6792526,moyen_bafing,nli,1.0
ozir.mp4,12,0.4976565,0.0361114999999999,0.8906255000000001,1.0000005,0.858709,moyen_bafing,nli,1.0
ozir.mp4,14,0.462956,0.059690177,0.88576883,1.0,0.3076222,moyen_bafing,nli,1.0
ozir.mp4,16,0.47327828,0.06235355,0.89806783,1.0,0.4059917,moyen_bafing,nli,1.0
ozir.mp4,18,0.4742156,0.0,0.9254255,1.0,0.4498795,moyen_bafing,nli,1.0
ozir.mp4,20,0.49193156,0.06370208,0.92287815,1.0,0.56027895,moyen_bafing,nli,1.0
ozir.mp4,22,0.4906254999999999,0.0527779999999999,0.9265625,1.0,0.927887,moyen_bafing,nli,1.0
ozir.mp4,24,0.5020807,0.087022126,0.9968384,1.0,0.3891141,moyen_bafing,nli,1.0
ozir.mp4,26,0.5703119999999999,0.0680559999999999,1.0,1.0,0.924061,moyen_bafing,nli,1.0
ozir.mp4,28,0.5594798,0.06120467,0.8622078,1.0,0.24695407,moyen_bafing,nli,1.0
ozir.mp4,30,0.5598885,0.10370535,0.8328635,1.0,0.4354521,moyen_bafing,nli,1.0
ozir.mp4,32,0.5492389,0.11831051,0.8292706,1.0,0.41780922,moyen_bafing,nli,1.0
ozir.mp4,34,0.39011204,0.08297536,0.7545389,1.0,0.09907833,moyen_bafing,nli,1.0
ozir.mp4,36,0.38879764,0.08455673,0.74888706,1.0,0.079328865,moyen_bafing,nli,1.0
ozir.mp4,38,0.07812765,0.116999924,0.7932048,1.0,0.23414062,moyen_bafing,nli,1.0
ozir.mp4,40,0.23562872,0.0,0.79086673,0.8817847,0.4108299,moyen_bafing,nli,1.0
ozir.mp4,42,0.43048882,0.0,0.9735472,0.96955085,0.10992597,moyen_bafing,nli,1.0
ozir.mp4,44,0.45064324,0.26597884,0.91390276,0.9590242,0.70017225,moyen_bafing,nli,1.0
ozir.mp4,46,0.452344,0.2666665,1.0,0.9958335,0.899392,moyen_bafing,nli,1.0
ozir.mp4,48,0.6485669,0.19620436,0.979916,1.0,0.52007365,moyen_bafing,nli,1.0
ozvk.mp4,0,0.34457228,0.7060204,0.5098023,0.9105335,0.99491143,moyen_bafing,kwp,4.0
ozvk.mp4,20,0.0,0.0,0.18054108,0.8099393,0.16787961,moyen_bafing,kwp,6.0
pacs.avi,4,,,,,,tai,wjl,5.5
pacs.avi,6,,,,,,tai,wjl,5.5
pacs.avi,8,,,,,,tai,wjl,5.5
pacs.avi,10,,,,,,tai,wjl,5.5
pacs.avi,12,,,,,,tai,wjl,5.5
pacs.avi,14,,,,,,tai,wjl,5.5
pacs.avi,16,,,,,,tai,wjl,5.5
pacs.avi,28,,,,,,tai,wjl,5.5
pacs.avi,30,,,,,,tai,wjl,5.5
pacs.avi,32,,,,,,tai,wjl,5.5
pacs.avi,34,,,,,,tai,wjl,5.5
pacs.avi,36,,,,,,tai,wjl,6.5
pacs.avi,38,,,,,,tai,wjl,7.5
pacs.avi,40,,,,,,tai,wjl,7.5
pbnh.mp4,0,0.5141423,0.59378403,0.5979259,0.7143536,0.3800054,moyen_bafing,iex,8.0
pdss.mp4,0,0.9175724,0.44470158,0.99526495,0.56688374,0.14109865,moyen_bafing,akf,17.0
pgdg.avi,4,0.6395835,0.861111,0.8937505,0.981481,0.843668,tai,knl,1.5
pgdg.avi,8,,,,,,tai,knl,5.5
pgdg.avi,10,,,,,,tai,knl,5.5
pgdg.avi,12,,,,,,tai,knl,5.5
pgdg.avi,14,0.39458528,0.843144,0.7312707,0.9674653,0.011260139,tai,knl,5.5
pjco.mp4,0,0.61718775,0.711111,0.65000025,0.829167,0.898398,moyen_bafing,nli,12.0
pkdx.mp4,0,0.0033739954,0.590957,0.34623373,0.9667158,0.96051794,moyen_bafing,urh,3.0
pkdx.mp4,2,0.30317265,0.562119,0.6658555,0.9441648,0.9293726,moyen_bafing,urh,3.0
pkdx.mp4,4,0.45461893,0.54883766,0.83072555,0.939364,0.99418646,moyen_bafing,urh,3.0
pkdx.mp4,6,0.79567873,0.4769144,1.0,0.8414694,0.9724746,moyen_bafing,urh,4.0
pkdx.mp4,8,0.9112487,0.47471556,0.9986345,0.7785702,0.6898295,moyen_bafing,urh,5.0
pkdx.mp4,10,0.9444144,0.41052568,0.99819875,0.6857344,0.76636136,moyen_bafing,urh,7.0
pkdx.mp4,16,,,,,,moyen_bafing,urh,8.0
pkdx.mp4,18,0.9417718,0.35688126,0.99869037,0.5589657,0.37465817,moyen_bafing,urh,8.0
pkdx.mp4,20,0.9260828,0.36967933,0.99693257,0.5420536,0.7203297,moyen_bafing,urh,9.0
pkdx.mp4,22,0.92218363,0.36321366,0.99295145,0.5193049,0.8782519,moyen_bafing,urh,9.0
pkdx.mp4,24,0.92801636,0.36927512,1.0,0.50394267,0.023114204,moyen_bafing,urh,9.0
pkdx.mp4,26,0.92641836,0.37101406,0.99696106,0.5065517,0.048565865,moyen_bafing,urh,9.0
pkdx.mp4,28,0.92437387,0.373057,0.99731296,0.5040256,0.03921019,moyen_bafing,urh,9.0
pkdx.mp4,30,0.9237027,0.37230045,0.9968905,0.50814426,0.02894651,moyen_bafing,urh,9.0
pmiw.mp4,0,0.22617592,0.5380292,0.317919,0.6233951,0.95680195,moyen_bafing,akf,14.0
ppcg.mp4,0,0.1265629999999999,0.5652780000000001,0.278125,0.827778,0.893663,moyen_bafing,fat,4.0
pqdu.mp4,0,0.39528233,0.5709772,0.55450153,0.7769823,0.99111074,moyen_bafing,pht,5.0
pqdu.mp4,10,0.925352,0.6093888,0.99772656,0.8243968,0.7954003,moyen_bafing,pht,4.0
pqdu.mp4,30,0.1742188499999999,0.52638855,0.19687515,0.59027745,0.785013,moyen_bafing,pht,17.0
pqdu.mp4,40,0.1765621,0.52916635,0.1976559,0.5874996499999999,0.74233,moyen_bafing,pht,17.0
priv.mp4,0,0.0039660297,0.18847898,0.10548836,0.6751189,0.9800779,moyen_bafing,lno,4.0
priv.mp4,2,0.07918882,0.2690401,0.28963104,0.6506654,0.9834536,moyen_bafing,lno,6.0
priv.mp4,4,0.2586912,0.28097406,0.3617179,0.56607556,0.98762935,moyen_bafing,lno,7.0
priv.mp4,6,0.37123364,0.3764646,0.5002845,0.56953585,0.81873614,moyen_bafing,lno,10.0
priv.mp4,8,0.5373311,0.37392846,0.6056063,0.5332161,0.9558026,moyen_bafing,lno,12.0
priv.mp4,10,0.6041887,0.3835792,0.69137985,0.5057384,0.5173776,moyen_bafing,lno,13.0
priv.mp4,12,0.66277546,0.40071553,0.7163858,0.5202965,0.16824673,moyen_bafing,lno,15.0
priv.mp4,16,0.2662722,0.794918,0.3907787,0.91649616,0.029819652,moyen_bafing,lno,17.0
priv.mp4,40,0.24451339,0.7892782,0.39220208,0.92269564,0.055957437,moyen_bafing,lno,24.0
puup.mp4,0,0.2476558999999999,0.87777765,0.3390621,0.95694435,0.322291,moyen_bafing,cwm,9.0
pvfr.avi,0,0.10461658,0.0,0.8914989,0.7759682,0.021185711,tai,wqz,9.0
pvfr.avi,2,0.1047174,0.0,0.8914294,0.77606046,0.020912532,tai,wqz,9.0
pvfr.avi,4,0.10497162,0.0,0.8911469,0.77612734,0.020975873,tai,wqz,9.0
pvfr.avi,6,0.10458368,0.0,0.89148694,0.77624935,0.020978453,tai,wqz,9.0
pvfr.avi,8,0.104883164,0.0,0.8912804,0.7760517,0.021103842,tai,wqz,9.0
pvfr.avi,10,0.10468978,0.0,0.89137703,0.7759849,0.02111014,tai,wqz,9.0
pyag.avi,2,0.0781245,0.8194440000000001,0.4499995,0.95,0.453649,tai,kbs,1.5
pyag.avi,4,0.19076279,0.7706567,0.5268409,0.94264966,0.10108741,tai,kbs,1.5
pyag.avi,6,0.20073533,0.75665706,0.55699164,0.9475399,0.3238041,tai,kbs,1.5
pyag.avi,8,0.50956655,0.713332,0.7704088,0.96707577,0.7319924,tai,kbs,2.5
pzja.mp4,0,0.41718775,0.6194445,0.50000025,0.8277775,0.886609,moyen_bafing,tre,5.0
pzka.mp4,4,0.6853875,0.68470347,0.80286324,0.86452407,0.026993394,moyen_bafing,slv,5.0
pzka.mp4,6,0.8414209,0.19459787,0.9983156,0.7107153,0.78255844,moyen_bafing,slv,6.0
pzka.mp4,8,0.84348345,0.2000953,0.97856003,0.65652305,0.16291171,moyen_bafing,slv,6.0
qebv.mp4,0,0.0,0.5555555,0.34375,0.9569445,0.892375,moyen_bafing,vzk,2.0
qgjf.mp4,0,0.016406,0.6694445,0.177344,0.9430555,0.221178,moyen_bafing,cmh,2.0
qgjf.mp4,2,0.0101562,0.679167,0.1882812,0.948611,0.571164,moyen_bafing,cmh,2.0
qgjf.mp4,4,0.0093749,0.6791659999999999,0.1867189,0.947222,0.589488,moyen_bafing,cmh,2.0
qhdl.avi,1,0.2437495,0.629167,0.4406245,0.891667,0.352948,tai,tgq,5.5
qhdl.avi,3,0.1328125,0.651389,0.2874995,0.8111109999999999,0.577136,tai,tgq,5.5
qhdl.avi,5,0.0,0.0,0.78710306,0.9186937,0.026117023,tai,tgq,5.5
qhdl.avi,7,0.0,0.0,0.9018151,0.8792697,0.021334521,tai,tgq,5.5
qhdl.avi,13,0.0,0.0,0.9099861,0.87687004,0.017918108,tai,tgq,6.5
qkaa.mp4,0,0.4544053,0.40582597,0.62284994,0.7143707,0.87215537,moyen_bafing,tpn,9.0
qkaa.mp4,2,0.37660784,0.3910906,0.51336014,0.7837012,0.9156786,moyen_bafing,tpn,7.0
qkaa.mp4,4,0.31284782,0.3968895,0.4385206,0.8310423,0.9860352,moyen_bafing,tpn,5.0
qkaa.mp4,6,0.26830068,0.33127636,0.42206538,0.83056647,0.95692116,moyen_bafing,tpn,2.0
qkaa.mp4,8,0.19982259,0.122930914,0.66499674,0.9845898,0.6027758,moyen_bafing,tpn,2.0
qkaa.mp4,10,0.02047956,0.0,0.5701859,0.8386659,0.5777914,moyen_bafing,tpn,1.0
qktp.avi,7,,,,,,tai,hzl,5.5
qktp.avi,9,,,,,,tai,hzl,5.5
qktp.avi,11,,,,,,tai,hzl,5.5
qktp.avi,13,,,,,,tai,hzl,6.5
qobr.avi,0,0.3963198,0.8467015,0.72927123,0.97961396,0.021083377,tai,knl,4.5
qobr.avi,2,0.3980403,0.8400141,0.72997856,0.9746734,0.018799901,tai,knl,4.5
qobr.avi,4,0.37148905,0.85016394,0.74438095,0.9666462,0.022559378,tai,knl,4.5
qobr.avi,6,0.3682755,0.85380304,0.7455771,0.9694143,0.041338377,tai,knl,4.5
qobr.avi,8,0.640625,0.7861115,0.8208329999999999,0.9694445,0.689176,tai,knl,4.5
qobr.avi,10,0.6729864,0.7802376,0.87915623,0.9718477,0.747744,tai,knl,4.5
qobr.avi,12,0.6935724,0.7802198,0.88629216,0.9685391,0.38281167,tai,knl,4.5
qobr.avi,14,0.7010419999999999,0.7814815,0.89375,0.9666665,0.921588,tai,knl,4.5
qooa.mp4,0,0.295139,0.26427558,0.8394126,0.91466165,0.9844506,moyen_bafing,rjb,4.0
qooa.mp4,2,0.32681012,0.2754262,0.9245807,0.89770406,0.97487074,moyen_bafing,rjb,4.0
qooa.mp4,4,0.40083522,0.24176851,0.96184975,0.9149674,0.95240223,moyen_bafing,rjb,4.0
qooa.mp4,6,0.4211317,0.23845947,0.9596003,0.93393254,0.930925,moyen_bafing,rjb,4.0
qooa.mp4,8,0.48458475,0.23100403,0.9617934,0.9260335,0.9328354,moyen_bafing,rjb,4.0
qooa.mp4,10,0.59110945,0.13909361,0.98671687,0.9777535,0.8138945,moyen_bafing,rjb,4.0
qooa.mp4,12,0.6021105,0.14501473,0.9808569,0.9817592,0.78216654,moyen_bafing,rjb,4.0
qooa.mp4,14,0.7168282,0.1626834,1.0,0.9566622,0.73205936,moyen_bafing,rjb,4.0
qooa.mp4,16,0.7851423,0.19013068,1.0,0.9243648,0.7236998,moyen_bafing,rjb,4.0
qooa.mp4,18,0.8828119999999999,0.1236115,1.0,0.9250005,0.846501,moyen_bafing,rjb,4.0
qooa.mp4,20,0.90703165,0.140278,1.00000035,0.940278,0.834758,moyen_bafing,rjb,4.0
qooa.mp4,22,0.90703165,0.143056,1.00000035,0.940278,0.834352,moyen_bafing,rjb,4.0
qphd.avi,0,0.78860086,0.62804294,1.0,1.0,0.026655413,tai,lan,4.5
qphd.avi,2,0.0,0.0,0.7606929,0.77852947,0.021497296,tai,lan,4.5
qphd.avi,4,0.09905538,0.014375389,0.8972528,0.847763,0.021334544,tai,lan,4.5
qphd.avi,6,0.03420335,0.014218658,0.82898754,0.848011,0.021039477,tai,lan,4.5
qphd.avi,8,0.03267041,0.013624728,0.8301246,0.8489185,0.021327408,tai,lan,3.5
qphd.avi,10,0.031858563,0.01362291,0.83095425,0.8488816,0.02128574,tai,lan,2.5
qphd.avi,12,0.030991405,0.013944417,0.8316182,0.8487617,0.02137914,tai,lan,2.5
qphd.avi,14,0.096496016,0.013339579,0.8996731,0.8492942,0.02132606,tai,lan,2.5
qphd.avi,16,0.03412509,0.0,0.8288685,0.77934176,0.021071538,tai,lan,2.5
qqsp.mp4,0,0.17534801,0.41978255,0.45049432,0.7030449,0.9977127,moyen_bafing,iwg,4.0
qsay.mp4,0,0.87334865,0.7318697,0.9996215,0.97025454,0.16537838,moyen_bafing,sto,3.0
qsay.mp4,10,0.84858835,0.75771064,0.9975283,0.98537844,0.39637303,moyen_bafing,sto,3.0
qsay.mp4,20,0.84284467,0.7536887,1.0,0.9896247,0.05043811,moyen_bafing,sto,3.0
qsay.mp4,30,0.61593276,0.8190946,0.6950126,0.9475693,0.099405326,moyen_bafing,sto,3.0
qsay.mp4,40,0.62031225,0.8111109999999999,0.71874975,0.954167,0.888806,moyen_bafing,sto,3.0
qsay.mp4,50,0.61680305,0.81686765,0.7102784,0.9511389,0.045301363,moyen_bafing,sto,3.0
quro.mp4,0,0.5656251,0.6291668,0.6242188999999999,0.7111112,0.86341,moyen_bafing,iys,12.0
quvz.avi,0,0.5768482,0.6507966,0.72905105,0.78574234,0.03246196,tai,gxw,6.5
quvz.avi,2,0.81925684,0.5482309,0.99950844,0.97860605,0.021243965,tai,gxw,6.5
qvmu.mp4,0,0.0,0.24723423,0.18151973,0.8983834,0.1336615,moyen_bafing,fat,5.0
qvmu.mp4,10,0.00078125,0.431944,0.04921875,0.619444,0.261099,moyen_bafing,fat,5.0
qvmu.mp4,30,0.0,0.23135087,0.17219342,0.9134488,0.2394463,moyen_bafing,fat,12.0
qvmu.mp4,40,0.0,0.2431987,0.1735597,0.8984644,0.14988059,moyen_bafing,fat,12.0
qvmu.mp4,50,0.0,0.24475646,0.17251882,0.89870036,0.16717468,moyen_bafing,fat,12.0
qyhk.mp4,0,0.783428,0.62572443,0.9975462,0.86342514,0.99194324,moyen_bafing,vzk,4.0
qyhk.mp4,10,0.7784541,0.65659267,0.96852225,0.8610501,0.8838448,moyen_bafing,vzk,4.0
