video_id,time,x1,y1,x2,y2,probability,park,site_id,distance
mltu.mp4,14,0.19511601,0.6601935,0.32201684,0.84642035,0.9467513,moyen_bafing,fmr,12.0
mltu.mp4,16,0.19195157,0.65886825,0.3291837,0.84093297,0.8460088,moyen_bafing,fmr,12.0
mltu.mp4,18,0.19196221,0.66688955,0.3202297,0.83580315,0.92347455,moyen_bafing,fmr,12.0
mltu.mp4,20,0.19020113,0.66634417,0.3192578,0.84161454,0.82889205,moyen_bafing,fmr,12.0
mltu.mp4,22,0.19599411,0.6627771,0.32491505,0.8567836,0.91705513,moyen_bafing,fmr,12.0
mltu.mp4,24,0.19407685,0.6660347,0.32379168,0.84928596,0.94633234,moyen_bafing,fmr,12.0
mltu.mp4,26,0.19519909,0.6646724,0.312358,0.8567687,0.92758566,moyen_bafing,fmr,12.0
mltu.mp4,28,0.19614461,0.66840243,0.31621525,0.85141605,0.88349783,moyen_bafing,fmr,12.0
mltu.mp4,30,0.19742659,0.6690951,0.3084965,0.8627256,0.7449599,moyen_bafing,fmr,12.0
mltu.mp4,32,0.2004091,0.66887295,0.3051344,0.85757136,0.88999,moyen_bafing,fmr,12.0
mltu.mp4,34,0.19698255,0.6677337,0.3150429,0.8608149,0.9368111,moyen_bafing,fmr,12.0
mltu.mp4,36,0.2005217,0.6697725,0.31835997,0.8669588,0.9693526,moyen_bafing,fmr,12.0
mltu.mp4,38,0.20135151,0.670322,0.30992118,0.8679173,0.9597685,moyen_bafing,fmr,12.0
mltu.mp4,40,0.19653247,0.6674211,0.32142302,0.8693432,0.9773441,moyen_bafing,fmr,12.0
mltu.mp4,42,0.1972498,0.6672902,0.30498084,0.8655872,0.9349212,moyen_bafing,fmr,12.0
mltu.mp4,44,0.19618383,0.6690068,0.3172255,0.86113125,0.91577804,moyen_bafing,fmr,12.0
mltu.mp4,46,0.19463393,0.6646265,0.31563112,0.85526603,0.885013,moyen_bafing,fmr,12.0
mltu.mp4,48,0.1963659,0.67295784,0.34802848,0.8463919,0.9820563,moyen_bafing,fmr,12.0
mltu.mp4,50,0.32069543,0.6637994,0.45954472,0.83523977,0.94237745,moyen_bafing,fmr,12.0
mltu.mp4,52,0.45375812,0.651507,0.58997416,0.85071474,0.96841866,moyen_bafing,fmr,12.0
mltu.mp4,54,0.5625571,0.63257164,0.7548109,0.8117212,0.9262719,moyen_bafing,fmr,11.0
mopk.avi,10,0.001563,0.8824075,0.200521,0.9694445,0.833191,tai,vsy,1.5
mopk.avi,12,0.0015623999999999,0.8962961,0.1395834,0.9740739,0.663419,tai,vsy,1.5
mopk.avi,14,0.0005210999999999,0.87222195,0.1677081,0.97129605,0.828859,tai,vsy,1.5
mopk.avi,16,0.0005206999999999,0.869444,0.1671877,0.972222,0.854825,tai,vsy,1.5
mopk.avi,18,-1.9999999999187335e-07,0.869444,0.1635418,0.971296,0.83086,tai,vsy,1.5
mopk.avi,20,0.0005207999999999,0.8712959,0.1536458,0.9685181,0.309582,tai,vsy,1.5
mopk.avi,22,0.0020832999999999,0.89074035,0.1401043,0.97407365,0.43615,tai,vsy,1.5
mopk.avi,24,0.0020833999999999,0.88888935,0.1390623999999999,0.97314865,0.378611,tai,vsy,1.5
mopk.avi,26,0.0010418999999999,0.88240765,0.1401039,0.97314835,0.395716,tai,vsy,1.5
mopk.avi,28,0.0010417999999999,0.88425955,0.1406248,0.97314845,0.212265,tai,vsy,1.5
mopk.avi,30,1.0000000000287557e-07,0.8768517499999999,0.1651041,0.97037025,0.495236,tai,vsy,1.5
mopk.avi,32,0.0010418999999999,0.8768518,0.1682289,0.9712962,0.851831,tai,vsy,1.5
mopk.avi,34,0.006438248,0.85570294,0.19883424,0.97047675,0.011337575,tai,vsy,1.5
mopk.avi,36,0.0043832883,0.84343874,0.19393638,0.96943396,0.010469355,tai,vsy,1.5
mopk.avi,38,0.0166667,0.837037,0.1817707,0.963889,0.85153,tai,vsy,1.5
mopk.avi,40,0.011047624,0.8382061,0.18785203,0.96215856,0.015022502,tai,vsy,2.5
mopk.avi,42,0.0109374999999999,0.838889,0.1796875,0.964815,0.802826,tai,vsy,2.5
mopk.avi,44,0.0072919,0.8694448,0.1776038999999999,0.9648152,0.76706,tai,vsy,2.5
mopk.avi,46,0.0161455,0.8527775000000001,0.1843745,0.9648145,0.801056,tai,vsy,2.5
mopk.avi,48,0.00784722,0.83065796,0.14828126,0.96789426,0.07111744,tai,vsy,2.5
mopk.avi,50,,,,,,tai,vsy,2.5
mpan.mp4,0,0.38723153,0.66072756,0.49823558,0.873457,0.61536366,moyen_bafing,xzi,6.0
mpan.mp4,2,0.43276697,0.70227045,0.51601124,0.92880124,0.74618834,moyen_bafing,xzi,4.0
mpan.mp4,4,0.49500048,0.6777457,0.6813853,0.94493186,0.9929934,moyen_bafing,xzi,2.0
mpan.mp4,6,0.6839876,0.61039895,0.79222375,0.95238507,0.81560344,moyen_bafing,xzi,4.0
mpan.mp4,8,0.6442837,0.5986271,0.79376817,0.9491708,0.9531906,moyen_bafing,xzi,3.0
mpan.mp4,10,0.64396286,0.6028539,0.7919214,0.9482883,0.9621973,moyen_bafing,xzi,3.0
mpan.mp4,12,0.67753446,0.6763618,0.80115795,0.95314974,0.91998154,moyen_bafing,xzi,3.0
mpan.mp4,14,0.6717073,0.67096376,0.8102489,0.95709294,0.873965,moyen_bafing,xzi,2.0
mpan.mp4,16,0.4986915,0.68045163,0.80575013,0.9330276,0.9659828,moyen_bafing,xzi,2.0
mpan.mp4,18,0.6047951,0.67100036,0.7997553,0.9446644,0.7843223,moyen_bafing,xzi,2.0
mpan.mp4,20,0.62773824,0.7513117,0.76018655,0.94987315,0.9020761,moyen_bafing,xzi,2.0
mpfr.mp4,0,0.40650088,0.21952224,0.83924437,1.0,0.2587714,moyen_bafing,bsv,1.0
mpfr.mp4,2,0.0,0.47680673,0.85393983,1.0,0.20234483,moyen_bafing,bsv,1.0
mpfr.mp4,46,0.0007812999999999,0.4125,0.1414062999999999,0.922222,0.893356,moyen_bafing,bsv,3.0
mpfr.mp4,48,0.014580302,0.44096127,0.26316065,0.9412322,0.9683394,moyen_bafing,bsv,3.0
mpfr.mp4,50,0.15658972,0.46109942,0.31712103,0.9656198,0.9771869,moyen_bafing,bsv,4.0
mpfr.mp4,52,0.25754023,0.45321703,0.3542323,0.937528,0.95486045,moyen_bafing,bsv,4.0
mpfr.mp4,54,0.31488666,0.4517859,0.45487094,0.8095473,0.9948204,moyen_bafing,bsv,5.0
mpfr.mp4,56,0.39697883,0.4923732,0.4744567,0.7394652,0.97548044,moyen_bafing,bsv,6.0
mpfr.mp4,58,0.40242037,0.51404583,0.469771,0.7257205,0.94544595,moyen_bafing,bsv,6.0
nbps.mp4,0,0.94932586,0.70939684,0.9988922,0.8623678,0.018589163,moyen_bafing,iex,12.0
nbps.mp4,22,0.8455943,0.61627346,0.9969292,0.8694705,0.89305234,moyen_bafing,iex,6.0
nbps.mp4,24,0.840087,0.6072812,0.9322829,0.8897524,0.9074971,moyen_bafing,iex,6.0
nbps.mp4,26,0.82367843,0.6303383,0.9554091,0.8743426,0.9415415,moyen_bafing,iex,6.0
nbps.mp4,28,0.8294573,0.64912856,0.9503757,0.8750762,0.94398224,moyen_bafing,iex,6.0
nbps.mp4,30,0.828549,0.6368919,0.9496427,0.88019305,0.93487257,moyen_bafing,iex,6.0
nbps.mp4,32,0.8267783,0.6423236,0.955508,0.8746401,0.95667064,moyen_bafing,iex,6.0
nbps.mp4,34,0.8208568,0.6339697,0.93765837,0.881766,0.97507787,moyen_bafing,iex,6.0
nbps.mp4,36,0.82035434,0.63226306,0.9550402,0.88129646,0.94833124,moyen_bafing,iex,6.0
nbps.mp4,38,0.8462449,0.64947915,0.9735279,0.88060695,0.8586304,moyen_bafing,iex,6.0
nbps.mp4,40,0.84733266,0.65875715,0.97637063,0.8810582,0.88802004,moyen_bafing,iex,6.0
ndpj.mp4,0,0.76399827,0.60056895,0.8841552,0.88864005,0.8517217,moyen_bafing,iex,6.0
ndpj.mp4,2,0.76733017,0.6132618,0.8836455,0.8931969,0.92259324,moyen_bafing,iex,6.0
ndpj.mp4,4,0.76554656,0.6131554,0.88383245,0.89068437,0.9298557,moyen_bafing,iex,6.0
ndpj.mp4,6,0.76134324,0.6146951,0.8828614,0.89159536,0.9255277,moyen_bafing,iex,6.0
ndpj.mp4,8,0.7669289,0.6139496,0.88225675,0.8884337,0.9088531,moyen_bafing,iex,6.0
ndpj.mp4,10,0.7654697,0.6125884,0.8828122,0.89077914,0.91053516,moyen_bafing,iex,6.0
ndpj.mp4,12,0.7637938,0.6178678,0.8863711,0.88871,0.9175973,moyen_bafing,iex,6.0
ndpj.mp4,14,0.7642657,0.6218143,0.884902,0.8873739,0.91605,moyen_bafing,iex,6.0
ndpj.mp4,16,0.76658314,0.61419165,0.8854381,0.88647914,0.92855734,moyen_bafing,iex,6.0
ndpj.mp4,18,0.76708454,0.62369996,0.88486046,0.88453865,0.90779257,moyen_bafing,iex,6.0
ndpj.mp4,20,0.7730228,0.6474521,0.8798006,0.8837798,0.82131004,moyen_bafing,iex,6.0
ndpj.mp4,22,0.7696429,0.62997544,0.8825461,0.88747644,0.8662298,moyen_bafing,iex,6.0
ndpj.mp4,24,0.7719487,0.63157535,0.88072705,0.8868734,0.8696873,moyen_bafing,iex,6.0
ndpj.mp4,26,0.7648397,0.6205668,0.88596725,0.88160586,0.91228056,moyen_bafing,iex,6.0
ndpj.mp4,28,0.76779234,0.6275177,0.882826,0.8781922,0.9121147,moyen_bafing,iex,6.0
ndpj.mp4,30,0.7685362,0.6202407,0.8853552,0.88197315,0.9081032,moyen_bafing,iex,6.0
ndpj.mp4,32,0.7672652,0.6267281,0.8826144,0.8798285,0.8651732,moyen_bafing,iex,6.0
ndpj.mp4,34,0.7648679,0.621665,0.8851936,0.88737893,0.91267055,moyen_bafing,iex,6.0
ndpj.mp4,36,0.77014047,0.62751836,0.88449705,0.87923855,0.8882658,moyen_bafing,iex,6.0
ndpj.mp4,38,0.76739687,0.63118404,0.87952995,0.8795138,0.8249743,moyen_bafing,iex,6.0
ndpj.mp4,40,0.77074146,0.64001,0.88291246,0.8834771,0.8670183,moyen_bafing,iex,6.0
ndpj.mp4,42,0.76626235,0.63031805,0.8832227,0.88032883,0.88301647,moyen_bafing,iex,6.0
ndpj.mp4,44,0.76961654,0.6230957,0.8860801,0.88273966,0.85514563,moyen_bafing,iex,6.0
ndpj.mp4,46,0.7692825,0.61808765,0.884851,0.8833016,0.92749864,moyen_bafing,iex,6.0
ndpj.mp4,48,0.7644376,0.61841226,0.8849699,0.8812248,0.90770584,moyen_bafing,iex,6.0
ndpj.mp4,50,0.76654774,0.61969304,0.8859417,0.87732804,0.9043962,moyen_bafing,iex,6.0
ndpj.mp4,52,0.7666915,0.6208225,0.88213354,0.88634396,0.8727787,moyen_bafing,iex,6.0
ndpj.mp4,54,0.77197886,0.62042594,0.87933266,0.88008326,0.8120113,moyen_bafing,iex,6.0
ndpj.mp4,56,0.76671714,0.6272227,0.8831776,0.8797333,0.8695017,moyen_bafing,iex,6.0
ndpj.mp4,58,0.77714324,0.6248492,0.8821267,0.88186884,0.72763294,moyen_bafing,iex,6.0
ndps.mp4,0,0.4961859,0.5247306,0.9545952,0.8960305,0.39533025,moyen_bafing,tvw,9.0
ndps.mp4,10,0.53572416,0.3113864,0.57414675,0.37531194,0.12457598,moyen_bafing,tvw,9.0
nfdd.mp4,0,,,,,,moyen_bafing,iex,12.0
nfdd.mp4,2,0.46130028,0.5631511,0.56100106,0.6803237,0.014255681,moyen_bafing,iex,12.0
nfdd.mp4,4,0.465912,0.6042073,0.5559087,0.69136626,0.012199255,moyen_bafing,iex,12.0
nfdd.mp4,6,0.46190327,0.56065327,0.5557499,0.6863291,0.17894615,moyen_bafing,iex,12.0
nfdd.mp4,8,0.4609371,0.580555,0.5570309,0.686111,0.844375,moyen_bafing,iex,12.0
nfdd.mp4,10,0.46171835,0.5736115,0.55624965,0.6875005,0.837574,moyen_bafing,iex,12.0
nfdd.mp4,12,0.46328135,0.581944,0.55781265,0.6875,0.855293,moyen_bafing,iex,12.0
nfdd.mp4,14,0.46171835,0.581944,0.55624965,0.6875,0.852053,moyen_bafing,iex,12.0
nfdd.mp4,16,0.46254903,0.5600027,0.5574792,0.68276024,0.05258408,moyen_bafing,iex,12.0
nfdd.mp4,18,0.4632809,0.554167,0.5546871,0.686111,0.898769,moyen_bafing,iex,12.0
nfdd.mp4,20,0.4601559,0.5791665,0.5578121,0.6874995,0.875269,moyen_bafing,iex,12.0
nfdd.mp4,22,0.4625,0.5625,0.55625,0.684722,0.876693,moyen_bafing,iex,12.0
nfdd.mp4,24,0.464063,0.5847225,0.557813,0.6888894999999999,0.835665,moyen_bafing,iex,12.0
nfdd.mp4,26,0.46062985,0.56073,0.5590916,0.6799795,0.028360428,moyen_bafing,iex,12.0
nfdd.mp4,28,0.46171875,0.5750005,0.55703125,0.6861115,0.877753,moyen_bafing,iex,12.0
nfdd.mp4,30,0.4601559,0.561111,0.5578121,0.686111,0.893365,moyen_bafing,iex,12.0
nfdd.mp4,32,0.4609371,0.555555,0.5570309,0.6861109999999999,0.890724,moyen_bafing,iex,12.0
nfdd.mp4,34,0.46249975,0.566667,0.55781225,0.6861109999999999,0.881008,moyen_bafing,iex,12.0
nfdd.mp4,36,0.46093775,0.5611105,0.55625025,0.6902775,0.871239,moyen_bafing,iex,12.0
nfdd.mp4,38,0.37474403,0.48962265,0.46114355,0.61676913,0.014653386,moyen_bafing,iex,13.0
nfdd.mp4,40,0.46562525,0.59722235,0.5578127500000001,0.69305565,0.636996,moyen_bafing,iex,13.0
nfdd.mp4,42,0.4625005,0.588889,0.5593755,0.6888890000000001,0.778115,moyen_bafing,iex,13.0
nfdd.mp4,44,0.4625000999999999,0.588889,0.5585939,0.6888890000000001,0.819758,moyen_bafing,iex,13.0
nfdd.mp4,46,0.4664061,0.59027745,0.5562499,0.68888855,0.75906,moyen_bafing,iex,13.0
nfdd.mp4,48,,,,,,moyen_bafing,iex,13.0
nfog.mp4,0,0.38459945,0.24721053,0.72016203,0.652797,0.9562309,moyen_bafing,gbn,3.0
nfog.mp4,2,0.39215255,0.2578526,0.74260473,0.7304126,0.8181832,moyen_bafing,gbn,3.0
nfog.mp4,4,0.41002762,0.26925203,0.5760532,0.7494143,0.9522446,moyen_bafing,gbn,3.0
nfog.mp4,6,0.4731781,0.27758643,0.6125564,0.742224,0.77683353,moyen_bafing,gbn,2.0
nfog.mp4,8,0.48008752,0.36117762,0.78137815,0.9265359,0.34787747,moyen_bafing,gbn,1.0
nfur.mp4,0,0.542969,0.391667,0.675781,0.541667,0.880325,moyen_bafing,tre,7.0
nfur.mp4,10,0.0,0.65414697,0.056023143,0.85656404,0.18958558,moyen_bafing,tre,8.0
nfur.mp4,20,0.0,0.6525979,0.054872327,0.8573215,0.29597533,moyen_bafing,tre,9.0
nfur.mp4,30,0.0,0.6555555,0.0742188,0.8444445,0.816783,moyen_bafing,tre,13.0
nfur.mp4,40,5.000000000143778e-08,0.6499999999999999,0.07734375,0.843056,0.766164,moyen_bafing,tre,13.0
nfur.mp4,50,0.0,0.65620434,0.053787492,0.85234004,0.35336456,moyen_bafing,tre,20.0
niek.mp4,0,0.5984374,0.6486109999999999,0.6742186,0.770833,0.872616,moyen_bafing,pxp,10.0
nkgh.mp4,0,0.69882154,0.56018007,0.79424524,0.6804646,0.34626257,moyen_bafing,jar,12.0
nmye.mp4,0,0.66780823,0.4087292,0.7864151,0.5901161,0.056327652,moyen_bafing,vyi,10.0
nmye.mp4,10,0.66912234,0.40313658,0.78681815,0.58995986,0.10216184,moyen_bafing,vyi,11.0
nnbc.mp4,0,0.4220317,0.588249,0.669392,0.8930888,0.89082146,moyen_bafing,wyw,3.0
nrqx.mp4,0,0.00071895495,0.5387456,0.08064225,0.8794627,0.36967704,moyen_bafing,rnw,5.0
ntgh.avi,1,0.6820309999999999,0.3527775,0.896875,0.5986105,0.878724,tai,xth,2.5
ntgh.avi,3,0.80971307,0.31243503,0.9395196,0.5784496,0.010183989,tai,xth,2.5
ntgh.avi,5,0.8070315,0.3194445,0.9976565,0.5861115,0.782293,tai,xth,2.5
ntyp.mp4,0,0.757415,0.39459175,0.895626,0.5802225,0.9725419,moyen_bafing,urh,8.0
ntyp.mp4,2,0.69368654,0.3857126,0.7702199,0.51649153,0.28344855,moyen_bafing,urh,9.0
ntyp.mp4,4,0.6347433,0.3789131,0.73643756,0.5139187,0.8807272,moyen_bafing,urh,9.0
ntyp.mp4,6,0.5531247499999999,0.2833335,0.64218725,0.3875005,0.569172,moyen_bafing,urh,10.0
ntyp.mp4,8,,,,,,moyen_bafing,urh,11.0
ntyp.mp4,10,,,,,,moyen_bafing,urh,12.0
ntyp.mp4,12,,,,,,moyen_bafing,urh,12.0
ntyp.mp4,14,,,,,,moyen_bafing,urh,14.0
numm.mp4,0,0.69089043,0.5035244,0.8450407,0.6837547,0.9700961,moyen_bafing,pgt,7.0
numm.mp4,10,0.6910463,0.50526655,0.8450449,0.68359,0.9584724,moyen_bafing,pgt,7.0
numm.mp4,20,0.6860262,0.50147116,0.8484049,0.6858443,0.9697028,moyen_bafing,pgt,7.0
numm.mp4,30,0.28261763,0.49737012,0.40866354,0.6690054,0.98131686,moyen_bafing,pgt,7.0
numw.mp4,0,0.17511165,0.71026725,0.23665972,0.92322874,0.83967394,moyen_bafing,kwp,4.0
nunb.avi,0,0.23339225,0.07999495,0.6219674,1.0,0.15932414,tai,kjx,1.5
nunb.avi,2,0.0066877306,0.14193109,0.62256765,0.98626685,0.41306943,tai,kjx,2.5
nunb.avi,4,0.022117347,0.31621146,0.56634855,0.90498364,0.77821624,tai,kjx,2.5
nunb.avi,6,0.0031516552,0.2430577,0.5798498,0.94134355,0.6595159,tai,kjx,2.5
nunb.avi,8,0.042983204,0.2992436,0.5444546,0.92119133,0.8850519,tai,kjx,2.5
nunb.avi,10,0.034036517,0.30441257,0.551297,0.91504467,0.86640847,tai,kjx,2.5
nunb.avi,12,0.03300479,0.3075976,0.5512879,0.91275764,0.88161254,tai,kjx,2.5
nunb.avi,14,0.03873834,0.31105757,0.5421618,0.9104663,0.86263704,tai,kjx,2.5
nunb.avi,15,0.034130007,0.30991295,0.5448506,0.9097377,0.8075789,tai,kjx,2.5
oaoc.mp4,0,0.61964023,0.44794708,1.0,0.9367833,0.8191294,moyen_bafing,wzi,2.0
oaoc.mp4,2,0.6357231,0.4513839,0.9351851,0.93918467,0.92684406,moyen_bafing,wzi,2.0
oaoc.mp4,4,0.4616188,0.34963813,0.9749614,0.94660413,0.5771237,moyen_bafing,wzi,2.0
oaoc.mp4,6,0.34820288,0.2482143,0.91534144,0.97789663,0.46865514,moyen_bafing,wzi,2.0
oaoc.mp4,8,0.0357005,0.0524351,0.58500004,0.947104,0.544324,moyen_bafing,wzi,1.0
oaoc.mp4,10,0.0007805,0.0194444999999999,0.2398435,0.9611115,0.901797,moyen_bafing,wzi,1.0
oaoc.mp4,12,0.1913622,0.46179563,0.46282667,0.9452281,0.6016312,moyen_bafing,wzi,2.0
oaoc.mp4,14,0.20957005,0.42160484,0.42816848,0.9574952,0.859783,moyen_bafing,wzi,3.0
oaoc.mp4,16,0.29787007,0.46578026,0.44994423,0.9508748,0.90438884,moyen_bafing,wzi,3.0
oaoc.mp4,18,0.2637539,0.45629326,0.44414836,0.9408307,0.4126632,moyen_bafing,wzi,3.0
oaoc.mp4,20,0.32170776,0.46961373,0.44308546,0.94891095,0.9807855,moyen_bafing,wzi,4.0
oaoc.mp4,22,0.32167235,0.58412147,0.46774265,0.9529959,0.93961865,moyen_bafing,wzi,5.0
oaoc.mp4,24,0.32877958,0.58076954,0.45671374,0.9527706,0.99402803,moyen_bafing,wzi,5.0
oaoc.mp4,26,0.3994834,0.603268,0.5241839,0.9277256,0.94610035,moyen_bafing,wzi,6.0
oaoc.mp4,28,0.49219444,0.61652124,0.6113983,0.9190955,0.9683362,moyen_bafing,wzi,8.0
oaoc.mp4,30,0.5591135,0.6173682,0.6455929,0.8912577,0.38337383,moyen_bafing,wzi,9.0
oaoc.mp4,32,0.57650363,0.60536164,0.6404326,0.87969667,0.7316537,moyen_bafing,wzi,10.0
oaoc.mp4,34,0.62812525,0.6180555,0.7265627499999999,0.8638885,0.914909,moyen_bafing,wzi,11.0
ocnc.mp4,0,0.42763016,0.5244337,0.7568927,0.9196791,0.8478632,moyen_bafing,bsv,3.0
ocnc.mp4,10,0.0,0.4840245,0.03508234,0.5704074,0.11364498,moyen_bafing,bsv,25.0
ocnc.mp4,20,0.0,0.48288253,0.03474235,0.5709968,0.100852005,moyen_bafing,bsv,25.0
ocnc.mp4,30,0.0,0.48288134,0.033781014,0.57103056,0.077198006,moyen_bafing,bsv,25.0
ocnc.mp4,40,0.0,0.48322573,0.03533733,0.5715529,0.16080025,moyen_bafing,bsv,25.0
ocnc.mp4,50,0.0,0.48306826,0.035823114,0.57153946,0.23664925,moyen_bafing,bsv,25.0
odza.mp4,0,,,,,,moyen_bafing,iex,12.0
oert.mp4,0,,,,,,moyen_bafing,eoc,15.0
oert.mp4,30,0.7811617,0.68053806,1.0,1.0,0.025294315,moyen_bafing,eoc,16.0
oert.mp4,50,0.3423624,0.7328936,0.4453381,0.8165769,0.024616132,moyen_bafing,eoc,8.0
ofzf.mp4,0,0.36794138,0.62229514,0.59664077,0.92002755,0.98998857,moyen_bafing,vzk,4.0
okht.avi,1,0.10668743,0.0,0.89007366,0.7754084,0.021276083,tai,rdp,1.5
okht.avi,3,0.106300235,0.0,0.8904286,0.7751487,0.021364193,tai,rdp,1.5
okht.avi,5,0.1058487,0.0,0.89073527,0.77506423,0.0214137,tai,rdp,1.5
okwq.mp4,0,0.9218755,0.5194445,1.0000005,0.6930554999999999,0.668955,moyen_bafing,oxa,4.0
omcf.mp4,0,0.00027263537,0.6105052,0.048302457,0.89626694,0.45249242,moyen_bafing,gpj,7.0
omcf.mp4,2,0.0,0.66772467,0.07463482,0.8874172,0.20250945,moyen_bafing,gpj,8.0
omcf.mp4,4,0.0033606552,0.6679639,0.10104936,0.8921757,0.8087965,moyen_bafing,gpj,10.0
omcf.mp4,6,0.081966,0.6573679,0.22486077,0.8619644,0.99003756,moyen_bafing,gpj,10.0
omcf.mp4,8,0.19559082,0.61487955,0.29977745,0.8179158,0.78337646,moyen_bafing,gpj,11.0
omcf.mp4,10,0.2767178,0.6310602,0.35923874,0.7783658,0.80635154,moyen_bafing,gpj,13.0
omcf.mp4,12,0.36763942,0.60198915,0.45174208,0.7511699,0.98331845,moyen_bafing,gpj,13.0
omcf.mp4,14,0.42619294,0.60402006,0.46298942,0.7361904,0.5920644,moyen_bafing,gpj,15.0
omii.mp4,0,0.3507815,0.5055554999999999,0.9937505,0.9569445,0.699248,moyen_bafing,axk,2.0
omii.mp4,2,0.1469171,0.58281267,0.86687136,0.95678437,0.6903201,moyen_bafing,axk,2.0
omii.mp4,4,0.139844,0.622222,0.848438,0.959722,0.777738,moyen_bafing,axk,2.0
omii.mp4,6,0.13046718,0.5692986,0.87382007,0.94987,0.5413491,moyen_bafing,axk,2.0
omii.mp4,8,0.6773435000000001,0.7111109999999999,0.9992185,0.988889,0.847907,moyen_bafing,axk,1.0
omxm.mp4,0,0.05835086,0.5650938,0.4491936,0.95674944,0.8806967,moyen_bafing,slv,4.0
oodv.mp4,0,0.6629088,0.4165403,0.8989195,0.8800365,0.9962425,moyen_bafing,kwp,4.0
oodv.mp4,2,0.719134,0.4669457,1.0,0.88369024,0.9878267,moyen_bafing,kwp,4.0
oodv.mp4,4,0.8069664,0.4330802,1.0,0.92087173,0.97430354,moyen_bafing,kwp,4.0
oodv.mp4,6,0.8078565,0.42413762,1.0,0.929067,0.95274925,moyen_bafing,kwp,4.0
oodv.mp4,8,0.871094,0.465278,1.0,0.8875,0.882135,moyen_bafing,kwp,4.0
oodv.mp4,26,0.0,0.0,0.18727428,0.797485,0.03511174,moyen_bafing,kwp,2.0
oodv.mp4,28,0.42289412,0.33398032,0.56831884,0.71138453,0.9976075,moyen_bafing,kwp,8.0
oodv.mp4,30,0.34261912,0.3086127,0.5363193,0.6533792,0.99938923,moyen_bafing,kwp,8.0
oodv.mp4,32,0.32151657,0.29470384,0.5325464,0.6573942,0.99873763,moyen_bafing,kwp,8.0
oodv.mp4,34,0.3216672,0.3023675,0.5337224,0.6608447,0.9986747,moyen_bafing,kwp,8.0
oodv.mp4,36,0.3198731,0.30360556,0.5336747,0.65878797,0.9986424,moyen_bafing,kwp,8.0
oodv.mp4,38,0.31889328,0.2894467,0.5319314,0.66319835,0.9986614,moyen_bafing,kwp,8.0
oodv.mp4,40,0.31987074,0.28752285,0.5319046,0.6678269,0.9981237,moyen_bafing,kwp,8.0
oodv.mp4,42,0.3182944,0.2882668,0.5321536,0.66716325,0.9986095,moyen_bafing,kwp,8.0
oodv.mp4,44,0.31810495,0.2859791,0.5310108,0.6675637,0.9974154,moyen_bafing,kwp,8.0
oodv.mp4,46,0.30706462,0.34901857,0.5066452,0.6534709,0.99702394,moyen_bafing,kwp,9.0
oodv.mp4,48,0.27588528,0.35400742,0.37274864,0.6045785,0.98731863,moyen_bafing,kwp,11.0
oodv.mp4,50,0.18721661,0.38295633,0.3056016,0.5737864,0.99190176,moyen_bafing,kwp,13.0
oodv.mp4,52,0.1192715,0.38709274,0.23398975,0.56707466,0.9389744,moyen_bafing,kwp,13.0
oodv.mp4,54,0.11692861,0.38438338,0.22670677,0.5699646,0.9558473,moyen_bafing,kwp,13.0
ooik.mp4,10,0.943926,0.6098583,1.0,0.89323497,0.23750827,moyen_bafing,vzk,4.0
ooik.mp4,20,0.9443771,0.6170296,1.0,0.8894966,0.47281677,moyen_bafing,vzk,4.0
ooik.mp4,50,0.95592767,0.6393354,1.0,0.87616235,0.06868257,moyen_bafing,vzk,4.0
oozi.mp4,0,0.007969573,0.7633582,0.34327298,0.95057064,0.36979967,moyen_bafing,ubj,17.0
oozi.mp4,10,0.0038629323,0.75491685,0.34083146,0.9534154,0.672755,moyen_bafing,ubj,17.0
oozi.mp4,20,0.49285176,0.71936417,0.78389204,0.94574004,0.6281589,moyen_bafing,ubj,17.0
oozi.mp4,30,0.012650177,0.76142925,0.34155154,0.95241743,0.59244156,moyen_bafing,ubj,17.0
oozi.mp4,40,0.0006452203,0.7592271,0.34515262,0.9550164,0.68015033,moyen_bafing,ubj,17.0
oozi.mp4,50,0.0066417903,0.754109,0.34449428,0.9566323,0.8593979,moyen_bafing,ubj,17.0
opmq.avi,26,0.022823125,0.0,0.839383,0.7954259,0.015800452,tai,sro,4.5
opmq.avi,28,0.021458298,0.0,0.8403481,0.79574776,0.016189454,tai,sro,4.5
opmq.avi,30,0.025357008,0.0,0.83724433,0.7953261,0.015663946,tai,sro,4.5
opmq.avi,32,0.022588521,0.0,0.8394269,0.7959717,0.016165001,tai,sro,5.5
opmq.avi,34,0.02411154,0.0,0.83816206,0.79519504,0.016093316,tai,sro,5.5
opmq.avi,36,0.022096395,0.0,0.8398442,0.79559326,0.016624026,tai,sro,5.5
opmq.avi,38,0.020305663,0.0,0.8413459,0.79580414,0.016198212,tai,sro,5.5
oqya.mp4,30,0.5289569,0.5369471,0.7210966,0.6877258,0.05696162,moyen_bafing,pad,13.0
oqya.mp4,40,0.53096086,0.53680724,0.72201455,0.6895064,0.0281269,moyen_bafing,pad,13.0
orjj.mp4,0,0.01921603,0.36406454,0.35228044,0.9375576,0.9461385,moyen_bafing,ifx,2.0
orjj.mp4,2,0.16946104,0.3322966,0.4667894,0.83367825,0.8745994,moyen_bafing,ifx,3.0
