video_id,time,x1,y1,x2,y2,probability,park,site_id,distance
nozb.mp4,10,0.0,0.13606456,0.123302326,0.6186739,0.024787785,moyen_bafing,fat,6.0
nozb.mp4,20,0.8240769,0.059935093,1.0,0.9599912,0.02551397,moyen_bafing,fat,6.0
nozb.mp4,30,0.82275295,0.076423585,1.0,0.94481593,0.0432079,moyen_bafing,fat,6.0
nozb.mp4,40,0.8180967,0.08751574,1.0,0.93218803,0.027836502,moyen_bafing,fat,6.0
nozb.mp4,50,0.8079088,0.07246104,1.0,0.9365462,0.06200603,moyen_bafing,fat,5.0
nqin.mp4,0,0.49301308,0.3865104,0.87050825,0.8458929,0.72904646,moyen_bafing,kwp,4.0
nqin.mp4,2,0.43229598,0.39878637,0.7398925,0.75864506,0.9656057,moyen_bafing,kwp,5.0
nqin.mp4,4,0.33891016,0.3141294,0.48555687,0.69874024,0.99788964,moyen_bafing,kwp,6.0
nqin.mp4,6,0.34011158,0.37087113,0.40676293,0.6521412,0.86597395,moyen_bafing,kwp,7.0
nqin.mp4,8,0.3191975,0.38017872,0.38730642,0.62861276,0.7059574,moyen_bafing,kwp,9.0
nqin.mp4,10,0.2837776,0.36469233,0.34675294,0.5847726,0.9082981,moyen_bafing,kwp,11.0
nqin.mp4,12,0.28428385,0.37380278,0.33673963,0.53984606,0.29575455,moyen_bafing,kwp,11.0
nqin.mp4,14,0.2165269,0.3677252,0.3279919,0.553332,0.9478523,moyen_bafing,kwp,12.0
nqin.mp4,16,0.21329585,0.38807696,0.28632587,0.53695464,0.79491395,moyen_bafing,kwp,13.0
nqin.mp4,18,0.12625255,0.36972275,0.24490863,0.5467885,0.53408664,moyen_bafing,kwp,13.0
nqin.mp4,20,0.11658004,0.38344648,0.22331193,0.57230693,0.54672194,moyen_bafing,kwp,13.0
nqin.mp4,22,0.11550122,0.38144875,0.21020603,0.5417706,0.63784033,moyen_bafing,kwp,13.0
nqin.mp4,24,0.109775364,0.37971574,0.21410814,0.5707777,0.54766285,moyen_bafing,kwp,13.0
nqin.mp4,26,0.11739815,0.37983802,0.20560652,0.5369985,0.7208736,moyen_bafing,kwp,13.0
nqin.mp4,28,0.11726594,0.38216516,0.20293415,0.5322368,0.6247814,moyen_bafing,kwp,13.0
nqin.mp4,30,0.11635187,0.38279092,0.20296407,0.5331619,0.76000285,moyen_bafing,kwp,13.0
nqin.mp4,32,0.12007968,0.3774336,0.20599434,0.54121715,0.6097782,moyen_bafing,kwp,13.0
nqin.mp4,34,0.1140626,0.3888895,0.1570314,0.5222225,0.877975,moyen_bafing,kwp,15.0
nqin.mp4,36,0.39016354,0.5554156,0.44863394,0.6737542,0.13066109,moyen_bafing,kwp,15.0
nqin.mp4,38,0.38952643,0.55615485,0.44835657,0.67405254,0.1468438,moyen_bafing,kwp,15.0
nqin.mp4,40,0.39060885,0.5578466,0.4480389,0.67538965,0.15494634,moyen_bafing,kwp,15.0
nqin.mp4,42,0.39036274,0.5557813,0.4488892,0.6765792,0.12208714,moyen_bafing,kwp,15.0
nraw.mp4,0,0.20850825,0.46563214,0.35526937,0.6112348,0.876722,moyen_bafing,nrb,7.0
nraw.mp4,2,0.4390621,0.4555554999999999,0.5289059,0.5597224999999999,0.332062,moyen_bafing,nrb,8.0
nraw.mp4,4,0.60490626,0.4559961,0.77720505,0.5672649,0.9726768,moyen_bafing,nrb,8.0
nrcx.mp4,0,0.48125848,0.36069635,0.8771814,0.7635689,0.9837656,moyen_bafing,rnw,5.0
nrcx.mp4,2,0.38467753,0.4097861,0.6947824,0.8179524,0.99704355,moyen_bafing,rnw,5.0
nrcx.mp4,4,0.41355658,0.40571028,0.687436,0.80517447,0.9664456,moyen_bafing,rnw,5.0
nrcx.mp4,6,0.43659055,0.400916,0.67748535,0.81370986,0.9893664,moyen_bafing,rnw,5.0
nrcx.mp4,8,0.3658663,0.4075325,0.6580142,0.8377091,0.9982282,moyen_bafing,rnw,5.0
nrcx.mp4,10,0.31133646,0.42613184,0.6395874,0.82418656,0.9995128,moyen_bafing,rnw,5.0
nrcx.mp4,12,0.157998,0.48057038,0.5604441,0.8293286,0.99943227,moyen_bafing,rnw,5.0
nrcx.mp4,14,0.14542393,0.43138707,0.5483194,0.84992456,0.98575133,moyen_bafing,rnw,5.0
nrcx.mp4,16,0.17142671,0.3704683,0.4768347,0.90293527,0.9981017,moyen_bafing,rnw,5.0
nrcx.mp4,18,0.1781034,0.3909913,0.47585768,0.89142656,0.9970185,moyen_bafing,rnw,5.0
nrcx.mp4,20,0.11168589,0.4049616,0.46698326,0.8904427,0.9974976,moyen_bafing,rnw,5.0
nrcx.mp4,22,0.07621503,0.47565988,0.43729812,0.84834754,0.9960566,moyen_bafing,rnw,5.0
nrcx.mp4,24,0.087497875,0.49374676,0.43025184,0.8737662,0.99900424,moyen_bafing,rnw,5.0
nrcx.mp4,26,0.05705136,0.50708425,0.42563853,0.8863444,0.99946326,moyen_bafing,rnw,5.0
nrcx.mp4,28,0.012649208,0.4861443,0.32350695,0.8958782,0.99770766,moyen_bafing,rnw,5.0
nrcx.mp4,30,0.011186495,0.4888757,0.32250732,0.9047966,0.998265,moyen_bafing,rnw,5.0
nrcx.mp4,32,0.022189915,0.48972055,0.30606952,0.9194281,0.99940205,moyen_bafing,rnw,4.0
nrcx.mp4,34,0.0048214495,0.4789014,0.21851818,0.89405906,0.998597,moyen_bafing,rnw,4.0
nrcx.mp4,36,0.0054336116,0.4749059,0.21661174,0.9074466,0.99622947,moyen_bafing,rnw,4.0
nrcx.mp4,38,0.0030982494,0.47536176,0.21615328,0.9105368,0.99819964,moyen_bafing,rnw,4.0
nrcx.mp4,40,0.0028888062,0.48507524,0.21936372,0.91799057,0.99417967,moyen_bafing,rnw,4.0
nrcx.mp4,42,0.0020165443,0.48063493,0.21284285,0.91020024,0.9939293,moyen_bafing,rnw,4.0
nrcx.mp4,44,0.0022546276,0.4738176,0.21737856,0.90530527,0.99078137,moyen_bafing,rnw,4.0
nrcx.mp4,46,0.0025945678,0.46972692,0.21951112,0.9056885,0.99262583,moyen_bafing,rnw,4.0
nrcx.mp4,48,0.001892887,0.46849215,0.21920663,0.9015467,0.99381757,moyen_bafing,rnw,4.0
nrcx.mp4,50,0.001153402,0.47093388,0.21890238,0.9076493,0.9926936,moyen_bafing,rnw,4.0
nrcx.mp4,52,0.0025957972,0.47192484,0.21966518,0.9079367,0.99423283,moyen_bafing,rnw,4.0
nrcx.mp4,54,0.0021338463,0.46858525,0.21606033,0.91151464,0.9940593,moyen_bafing,rnw,4.0
nrcx.mp4,56,0.0024712607,0.47509605,0.21519956,0.9018723,0.99710643,moyen_bafing,rnw,4.0
nrcx.mp4,58,0.0034404024,0.4743876,0.21543905,0.9095973,0.9961703,moyen_bafing,rnw,4.0
ntdz.mp4,0,0.8251346,0.4110887,1.0,0.957446,0.36374497,moyen_bafing,eoc,3.0
ntyv.mp4,0,0.0,0.45641172,0.5668613,0.93706894,0.74800336,moyen_bafing,nli,1.0
ntyv.mp4,2,0.15058309,0.32562926,0.9779894,0.9598384,0.35434857,moyen_bafing,nli,1.0
ntyv.mp4,4,0.2157619,0.27839354,0.9202992,0.9758545,0.34745073,moyen_bafing,nli,1.0
ntyv.mp4,6,0.34498864,0.2140198,1.0,0.96503663,0.3969396,moyen_bafing,nli,1.0
ntyv.mp4,8,0.44858366,0.2787453,0.9923262,0.97373676,0.6751658,moyen_bafing,nli,1.0
ntyv.mp4,10,0.51689583,0.24167162,0.99862254,0.9884464,0.75755095,moyen_bafing,nli,1.0
ntyv.mp4,12,0.6912308,0.16833922,0.98510367,1.0,0.37555864,moyen_bafing,nli,1.0
ntyv.mp4,14,0.7027651,0.1774779,1.0,0.9699518,0.48464563,moyen_bafing,nli,1.0
ntyv.mp4,16,0.71340036,0.19503719,1.0,0.9685144,0.51637334,moyen_bafing,nli,1.0
ntyv.mp4,18,0.71465296,0.20809719,1.0,0.956669,0.37965566,moyen_bafing,nli,1.0
ntyv.mp4,20,0.6776841,0.15584493,0.97865534,1.0,0.679531,moyen_bafing,nli,1.0
ntyv.mp4,22,0.6864835,0.15167925,0.9791117,1.0,0.6457773,moyen_bafing,nli,1.0
ntyv.mp4,24,0.69310194,0.13181672,0.9805208,1.0,0.52559566,moyen_bafing,nli,1.0
ntyv.mp4,26,0.67742324,0.13476521,0.97451967,1.0,0.7192889,moyen_bafing,nli,1.0
ntyv.mp4,28,0.67091554,0.12626493,0.97680473,1.0,0.6981184,moyen_bafing,nli,1.0
ntyv.mp4,30,0.6798228,0.118029535,0.97427213,1.0,0.7032407,moyen_bafing,nli,1.0
ntyv.mp4,32,0.6695292,0.11996868,0.9759493,1.0,0.7234815,moyen_bafing,nli,1.0
ntyv.mp4,34,0.65903115,0.11128923,0.9698282,1.0,0.6559044,moyen_bafing,nli,1.0
ntyv.mp4,36,0.6493507,0.047483504,0.9707562,0.95855945,0.54402876,moyen_bafing,nli,1.0
ntyv.mp4,38,0.6560178,0.10518959,0.9735255,1.0,0.63609064,moyen_bafing,nli,1.0
ntyv.mp4,40,0.6570265,0.10795006,0.9705514,1.0,0.6505928,moyen_bafing,nli,1.0
ntyv.mp4,42,0.5669325,0.031490713,0.98674643,0.9645803,0.7366795,moyen_bafing,nli,1.0
ntyv.mp4,44,0.4955741,0.03666708,1.0,0.9479717,0.6036891,moyen_bafing,nli,1.0
ntyv.mp4,46,0.5315649,0.06956226,0.9825794,1.0,0.7341691,moyen_bafing,nli,1.0
ntyv.mp4,48,0.5358349,0.050599813,0.98667353,1.0,0.6616335,moyen_bafing,nli,1.0
ntyv.mp4,50,0.5331744,0.053411663,0.9814563,1.0,0.65870094,moyen_bafing,nli,1.0
ntyv.mp4,52,0.5715155,0.06691396,0.990625,1.0,0.6449992,moyen_bafing,nli,1.0
ntyv.mp4,54,0.6550974,0.10377529,0.9667559,1.0,0.5859054,moyen_bafing,nli,1.0
ntyv.mp4,56,0.6555324,0.10224724,0.9672164,1.0,0.6217257,moyen_bafing,nli,1.0
ntyv.mp4,58,0.65461683,0.057835847,0.973834,0.9449731,0.6645433,moyen_bafing,nli,1.0
nukp.avi,0,,,,,,tai,ojj,3.5
nukp.avi,2,,,,,,tai,ojj,4.5
nukp.avi,4,,,,,,tai,ojj,5.5
nukp.avi,6,,,,,,tai,ojj,7.5
nukp.avi,21,,,,,,tai,ojj,3.5
nukp.avi,23,,,,,,tai,ojj,4.5
nukp.avi,25,,,,,,tai,ojj,5.5
nukp.avi,27,,,,,,tai,ojj,6.5
nukp.avi,29,,,,,,tai,ojj,7.5
nukp.avi,31,,,,,,tai,ojj,7.5
nukp.avi,33,,,,,,tai,ojj,7.5
nukp.avi,35,,,,,,tai,ojj,7.5
nukp.avi,37,,,,,,tai,ojj,7.5
nukp.avi,39,,,,,,tai,ojj,7.5
nukp.avi,41,,,,,,tai,ojj,7.5
nukp.avi,43,,,,,,tai,ojj,7.5
nukp.avi,45,,,,,,tai,ojj,7.5
nukp.avi,47,,,,,,tai,ojj,7.5
nukp.avi,49,,,,,,tai,ojj,7.5
nukp.avi,51,,,,,,tai,ojj,7.5
nukp.avi,57,0.327344,0.6763888,0.371094,0.7708332,0.22055,tai,ojj,6.5
nukp.avi,59,,,,,,tai,ojj,7.5
nwkt.mp4,0,0.5657479,0.11087391,0.9452918,1.0,0.21749939,moyen_bafing,rjb,3.0
nwkt.mp4,2,0.24255794,0.053257227,0.759577,1.0,0.39788598,moyen_bafing,rjb,2.0
nwkt.mp4,4,0.13285986,0.076390326,0.7561383,1.0,0.21027647,moyen_bafing,rjb,2.0
nwkt.mp4,6,0.06479913,0.07587898,0.79481226,0.95883834,0.1467699,moyen_bafing,rjb,1.0
nwqg.mp4,0,0.909134,0.6382059,0.99900556,0.98852813,0.835321,moyen_bafing,pht,1.0
nxnf.avi,0,0.1880205,0.91296325,0.3098955,0.96944475,0.596146,tai,vsy,3.5
nxnf.avi,2,0.039107762,0.91381955,0.27294022,0.98341435,0.032847833,tai,vsy,3.5
nxnf.avi,26,0.316667,0.87777765,0.472917,0.96851835,0.47416,tai,vsy,3.5
nxnf.avi,28,0.2145834999999999,0.88518535,0.4223965,0.96851865,0.311675,tai,vsy,4.5
nxnf.avi,30,,,,,,tai,vsy,4.5
nyte.mp4,0,0.42234337,0.5621897,0.51655686,0.7826603,0.875875,moyen_bafing,rnw,6.0
nyte.mp4,10,0.235937,0.538889,0.273437,0.638889,0.33447,moyen_bafing,rnw,13.0
nyte.mp4,30,0.6294748,0.7068456,0.7197756,0.84382343,0.2321742,moyen_bafing,rnw,25.0
nyte.mp4,40,0.6282803,0.70555615,0.72063494,0.8453056,0.23859517,moyen_bafing,rnw,25.0
nyte.mp4,50,0.62746865,0.2470944,0.73248756,0.48470587,0.12979984,moyen_bafing,rnw,25.0
odbu.mp4,0,0.6665459,0.40086097,0.7769715,0.74905217,0.8378286,moyen_bafing,eqg,4.0
odbu.mp4,10,0.64710873,0.3227749,0.71968,0.51143736,0.76977646,moyen_bafing,eqg,7.0
odbu.mp4,20,0.6532423,0.32727462,0.7210065,0.5116653,0.4785751,moyen_bafing,eqg,7.0
odbu.mp4,30,0.6468125,0.37889314,0.76639277,0.5341146,0.7362565,moyen_bafing,eqg,8.0
odbu.mp4,40,0.5106722,0.375265,0.5687219,0.51207405,0.086694494,moyen_bafing,eqg,9.0
odbu.mp4,50,0.50857043,0.3667255,0.56838113,0.51229966,0.3861351,moyen_bafing,eqg,9.0
odft.mp4,0,0.41389346,0.54822606,0.4801306,0.6365864,0.012964975,moyen_bafing,bsv,14.0
odft.mp4,10,0.41454306,0.8606259,0.48996836,0.9552635,0.011860255,moyen_bafing,bsv,14.0
odlr.mp4,0,0.8318275,0.62874055,1.0,0.8922998,0.06968687,moyen_bafing,gkc,3.0
oeek.mp4,0,0.546659,0.41412866,0.80110115,0.77397156,0.99398965,moyen_bafing,nrs,4.0
oeek.mp4,2,0.32269582,0.36663395,0.48433262,0.64921147,0.99188113,moyen_bafing,nrs,5.0
oeek.mp4,4,0.1341652,0.32571977,0.2858221,0.5506541,0.99615526,moyen_bafing,nrs,6.0
oirb.avi,1,0.0398439999999999,0.0055554999999999,1.0,0.8791665,0.533669,tai,bvn,0.5
oirb.avi,3,0.0014071614,0.0,0.25028712,0.9259069,0.62966657,tai,bvn,0.5
oirb.avi,11,,,,,,tai,bvn,0.5
oirb.avi,13,0.7885964,0.6281446,1.0,1.0,0.026810313,tai,bvn,0.5
oirb.avi,15,0.83989763,0.08806124,1.0,1.0,0.048942685,tai,bvn,0.5
oirb.avi,17,9.99999999889978e-08,0.2013884999999999,0.1945311,0.9999995,0.598084,tai,bvn,0.5
oirb.avi,31,-5.000000000143778e-07,0.0013884999999999,0.3742185,0.8277775,0.577564,tai,bvn,0.5
oirb.avi,33,0.0585939999999999,0.0263895,0.99375,0.8222225000000001,0.259997,tai,bvn,0.5
oirb.avi,35,0.17476466,0.22854537,0.95455086,1.0,0.11630972,tai,bvn,0.5
oirb.avi,37,,,,,,tai,bvn,0.5
oirb.avi,39,,,,,,tai,bvn,0.5
oirb.avi,41,0.0,0.0,0.7592033,0.77468896,0.022528516,tai,bvn,0.5
oirb.avi,43,0.015625,0.0,0.938281,0.852778,0.267111,tai,bvn,0.5
oirb.avi,45,0.0078125,-5.000000000143778e-07,0.9335935,0.8013885000000001,0.267559,tai,bvn,0.5
oirb.avi,47,0.0,0.9310476,0.20967205,1.0,0.012560985,tai,bvn,0.5
ojmh.mp4,0,0.49218785,0.4430555,0.53359415,0.5444445,0.888923,moyen_bafing,bed,9.0
ojmh.mp4,10,0.66640585,0.45138845,0.70781215,0.49999955,0.458292,moyen_bafing,bed,17.0
ojmh.mp4,20,0.42289382,0.8055148,0.5236649,0.948493,0.029578978,moyen_bafing,bed,25.0
olrf.mp4,0,0.0,0.06296781,0.76709104,0.93948424,0.29494599,moyen_bafing,pht,2.0
olrf.mp4,2,0.40679651,0.14743984,0.8709228,0.9878931,0.7433204,moyen_bafing,pht,2.0
olrf.mp4,4,0.65335035,0.0,0.9974856,0.88150436,0.20202205,moyen_bafing,pht,2.0
olrf.mp4,6,0.6489034,0.070491254,0.99430716,1.0,0.23488808,moyen_bafing,pht,2.0
olrf.mp4,8,0.7163685,0.06638399,0.9951235,1.0,0.3429608,moyen_bafing,pht,2.0
olrf.mp4,10,0.79255325,0.0008943081,0.9972781,0.87888926,0.58361423,moyen_bafing,pht,3.0
olrf.mp4,12,0.8196142,0.07667652,0.9990652,0.9155164,0.60096484,moyen_bafing,pht,3.0
olrf.mp4,14,0.84531033,0.11095235,0.99923,0.8687918,0.6916444,moyen_bafing,pht,3.0
olrf.mp4,16,0.8485253,0.101617634,1.0,0.8777302,0.47927648,moyen_bafing,pht,3.0
olrf.mp4,18,0.88022655,0.10222229,1.0,0.8931705,0.24929385,moyen_bafing,pht,3.0
olys.avi,0,0.0,0.4388895,0.360156,0.9222225,0.861208,tai,xth,1.5
ongs.avi,0,,,,,,tai,xkz,5.5
ongs.avi,2,,,,,,tai,xkz,5.5
ongs.avi,4,,,,,,tai,xkz,5.5
opoz.mp4,0,0.4411854,0.5354011,0.6389441,0.7621997,0.9952146,moyen_bafing,unn,5.0
opoz.mp4,10,0.21230108,0.25565022,0.33718514,0.73848903,0.28393653,moyen_bafing,unn,5.0
opua.avi,1,0.5601565,0.5194445000000001,0.6570315,0.7055555,0.740765,tai,bvd,6.5
opua.avi,3,0.56328175,0.5111105,0.6523442500000001,0.7027775,0.815078,tai,bvd,6.5
opua.avi,5,0.5640629,0.508333,0.6554691,0.688889,0.779483,tai,bvd,6.5
opua.avi,7,0.5570311,0.508334,0.6531249,0.702778,0.814036,tai,bvd,6.5
opua.avi,9,0.3382815,0.476389,0.5390625,0.7416670000000001,0.877934,tai,bvd,6.5
opua.avi,11,0.26405132,0.38667777,0.46288216,0.7681204,0.9245701,tai,bvd,5.5
opua.avi,13,0.0,0.4777775,0.08125,0.7166665,0.635571,tai,bvd,4.5
opxe.mp4,0,0.0,0.07780197,0.4571538,1.0,0.6553772,moyen_bafing,iex,2.0
opxe.mp4,2,0.0044023693,0.08127451,0.42737976,0.91470826,0.75055766,moyen_bafing,iex,2.0
opxe.mp4,4,0.008429676,0.110534936,0.44457406,1.0,0.70659304,moyen_bafing,iex,2.0
opxe.mp4,6,0.008770123,0.08610368,0.40977877,0.9188894,0.5743779,moyen_bafing,iex,2.0
opxe.mp4,8,0.00550054,0.124359876,0.42292327,1.0,0.5870207,moyen_bafing,iex,2.0
opxe.mp4,10,0.0,0.14144164,0.43115908,0.9962842,0.43697357,moyen_bafing,iex,2.0
opxe.mp4,12,0.0061187446,0.12596554,0.41737622,1.0,0.45024166,moyen_bafing,iex,2.0
opxe.mp4,14,0.023375154,0.14385009,0.3227374,1.0,0.6610812,moyen_bafing,iex,2.0
opxe.mp4,16,0.00447087,0.14507496,0.28434074,0.98120475,0.78040767,moyen_bafing,iex,3.0
opxe.mp4,18,0.064414434,0.28055242,0.2874973,0.8171289,0.82657146,moyen_bafing,iex,5.0
opxe.mp4,20,0.18566945,0.31546795,0.34307414,0.7421417,0.98076636,moyen_bafing,iex,5.0
opxe.mp4,22,0.18349783,0.3243401,0.3567788,0.7325312,0.9874091,moyen_bafing,iex,5.0
opxe.mp4,24,0.21019953,0.33113202,0.36822188,0.7779684,0.96299267,moyen_bafing,iex,5.0
opxe.mp4,26,0.2983384,0.48058587,0.46821016,0.82254636,0.9972141,moyen_bafing,iex,6.0
orgn.mp4,0,,,,,,moyen_bafing,jir,3.0
orgn.mp4,2,0.008016348,0.6428266,0.14933623,0.90846026,0.043319654,moyen_bafing,jir,3.0
orgn.mp4,4,0.007582277,0.64938074,0.15601236,0.9090134,0.03967836,moyen_bafing,jir,3.0
orgn.mp4,6,0.008708693,0.6411244,0.1475485,0.906291,0.044066112,moyen_bafing,jir,3.0
orgn.mp4,8,0.009672962,0.6550348,0.14387986,0.90189314,0.05470211,moyen_bafing,jir,3.0
orgn.mp4,10,,,,,,moyen_bafing,jir,3.0
oviv.mp4,0,0.061986312,0.45868945,0.20889263,0.72042525,0.9489854,moyen_bafing,pya,7.0
oviv.mp4,2,0.059667043,0.4757604,0.21232036,0.74340427,0.99391115,moyen_bafing,pya,7.0
oviv.mp4,4,0.064601354,0.47261214,0.20757264,0.7706933,0.994842,moyen_bafing,pya,7.0
oviv.mp4,6,0.061624967,0.47525543,0.21146318,0.77010965,0.98933375,moyen_bafing,pya,7.0
oviv.mp4,8,0.063760266,0.47891057,0.20856182,0.76558995,0.98933107,moyen_bafing,pya,7.0
oviv.mp4,10,0.06409112,0.47199684,0.21111825,0.76637614,0.99025667,moyen_bafing,pya,7.0
oviv.mp4,12,0.067981206,0.4786334,0.23476827,0.73536813,0.9953389,moyen_bafing,pya,7.0
oviv.mp4,14,0.058203675,0.47481692,0.26488805,0.76979184,0.9704065,moyen_bafing,pya,7.0
oviv.mp4,16,0.0984825,0.46385914,0.31893975,0.7931878,0.9934505,moyen_bafing,pya,7.0
oviv.mp4,18,0.0979782,0.47427708,0.28936893,0.7978664,0.9971433,moyen_bafing,pya,7.0
oviv.mp4,20,0.11967915,0.49679333,0.28595054,0.7759602,0.9520982,moyen_bafing,pya,7.0
oviv.mp4,22,0.097527705,0.49273378,0.29444718,0.7998767,0.9816459,moyen_bafing,pya,7.0
oviv.mp4,24,0.11278599,0.51577127,0.26699123,0.78212255,0.9270908,moyen_bafing,pya,7.0
oviv.mp4,26,0.15640508,0.5940532,0.27518466,0.81435335,0.93698037,moyen_bafing,pya,7.0
oviv.mp4,28,0.1303693,0.6320626,0.2560824,0.81722075,0.5498423,moyen_bafing,pya,7.0
oviv.mp4,30,0.124524646,0.61240584,0.254577,0.81867546,0.23003572,moyen_bafing,pya,7.0
oviv.mp4,32,0.12247712,0.62033296,0.25540355,0.8197938,0.576683,moyen_bafing,pya,7.0
oviv.mp4,34,0.12075372,0.6083871,0.25562853,0.82142985,0.4912576,moyen_bafing,pya,7.0
oviv.mp4,36,0.1238507,0.6252291,0.24476433,0.81666017,0.049048826,moyen_bafing,pya,7.0
oviv.mp4,38,0.12129289,0.612547,0.25480723,0.82383084,0.33591348,moyen_bafing,pya,7.0
oviv.mp4,40,0.124408446,0.60079944,0.25478095,0.82201046,0.59085447,moyen_bafing,pya,7.0
oviv.mp4,42,0.12645447,0.6035291,0.2538478,0.8231211,0.56357366,moyen_bafing,pya,7.0
oviv.mp4,44,0.12443985,0.6084824,0.25290334,0.8177638,0.59269965,moyen_bafing,pya,7.0
oviv.mp4,46,0.120840274,0.5939999,0.26073036,0.81950027,0.5932367,moyen_bafing,pya,7.0
oviv.mp4,48,0.12509489,0.5936054,0.25425586,0.81437176,0.8495206,moyen_bafing,pya,7.0
oviv.mp4,50,0.12173836,0.59096724,0.25957102,0.8162678,0.8659727,moyen_bafing,pya,7.0
oviv.mp4,52,0.1239414,0.59877884,0.2560683,0.81639373,0.79794914,moyen_bafing,pya,7.0
oviv.mp4,54,0.12072829,0.5838127,0.26149485,0.8231834,0.8042388,moyen_bafing,pya,7.0
oviv.mp4,56,0.12422979,0.58973265,0.25201985,0.81009233,0.70403767,moyen_bafing,pya,7.0
oviv.mp4,58,0.12317717,0.63668364,0.2536088,0.8119649,0.16530699,moyen_bafing,pya,7.0
oycd.mp4,0,0.3726671,0.49994925,1.0,1.0,0.8118461,moyen_bafing,jir,2.0
oycd.mp4,2,0.18804626,0.5518151,0.5894043,0.9426631,0.8985078,moyen_bafing,jir,2.0
oycd.mp4,4,0.1307179,0.80338037,0.289706,0.9473169,0.1375952,moyen_bafing,jir,2.0
oycd.mp4,6,0.13912678,0.80749977,0.29255384,0.9468604,0.20258619,moyen_bafing,jir,2.0
oycd.mp4,8,0.13967866,0.811018,0.29795274,0.9475841,0.2749783,moyen_bafing,jir,2.0
oycd.mp4,10,0.14359292,0.8186321,0.3071221,0.9482382,0.60860676,moyen_bafing,jir,2.0
oycd.mp4,12,0.14170837,0.82008886,0.3056751,0.94736916,0.64292794,moyen_bafing,jir,2.0
oycd.mp4,14,0.13104194,0.8024948,0.45068878,0.9556006,0.30504385,moyen_bafing,jir,2.0
oycd.mp4,16,0.23133524,0.6186842,0.49704665,0.9504152,0.9332041,moyen_bafing,jir,2.0
oycd.mp4,18,0.23178351,0.60771745,0.49975014,0.9472907,0.9472789,moyen_bafing,jir,2.0
oycd.mp4,20,0.23460156,0.6051661,0.49502623,0.9477644,0.95756406,moyen_bafing,jir,2.0
oycd.mp4,22,0.2307104,0.6201354,0.4984979,0.9511497,0.9527111,moyen_bafing,jir,2.0
oycd.mp4,24,0.24982157,0.6240721,0.49438012,0.9509569,0.97516245,moyen_bafing,jir,2.0
oycd.mp4,26,0.24973525,0.63364947,0.49066538,0.950352,0.98176956,moyen_bafing,jir,2.0
oycd.mp4,28,0.25169817,0.6322148,0.49351653,0.95071375,0.97959864,moyen_bafing,jir,2.0
oycd.mp4,30,0.25969365,0.62956727,0.49319413,0.9505745,0.97824407,moyen_bafing,jir,2.0
oycd.mp4,32,0.26222974,0.6300638,0.49312598,0.95091426,0.9734688,moyen_bafing,jir,2.0
oycd.mp4,34,0.24801463,0.6115401,0.4910044,0.9485865,0.96219265,moyen_bafing,jir,2.0
oycd.mp4,36,0.19017279,0.62120223,0.5090684,0.9482318,0.67140466,moyen_bafing,jir,2.0
oycd.mp4,38,0.11776669,0.6216913,0.514369,0.94558024,0.720974,moyen_bafing,jir,2.0
oycd.mp4,40,0.22476694,0.6183478,0.4956402,0.95064473,0.95267004,moyen_bafing,jir,2.0
oycd.mp4,42,0.22107291,0.62360805,0.48865002,0.9501312,0.9666388,moyen_bafing,jir,2.0
oycd.mp4,44,0.2219395,0.6323875,0.4899053,0.94794595,0.97939664,moyen_bafing,jir,2.0
oycd.mp4,46,0.1518141,0.64850485,0.4936309,0.9393065,0.78582966,moyen_bafing,jir,2.0
oycd.mp4,48,0.20544007,0.6421436,0.49910387,0.9453149,0.80347973,moyen_bafing,jir,2.0
oycd.mp4,50,0.18770307,0.6411273,0.5104612,0.9486591,0.73999244,moyen_bafing,jir,2.0
oycd.mp4,52,0.115676194,0.71944773,0.47479245,0.9660259,0.69884175,moyen_bafing,jir,2.0
oycd.mp4,54,0.1507428,0.8549248,0.31761962,0.95104486,0.09897671,moyen_bafing,jir,2.0
oycd.mp4,56,0.15503067,0.85502607,0.31929523,0.95073855,0.08448176,moyen_bafing,jir,2.0
oycd.mp4,58,0.18526942,0.85901546,0.3102153,0.94935936,0.020180434,moyen_bafing,jir,2.0
parb.mp4,0,0.003924176,0.39916575,0.16793294,0.85472345,0.099396735,moyen_bafing,ifx,5.0
parb.mp4,2,0.0328129999999999,0.4805555,0.278125,0.6916665000000001,0.793579,moyen_bafing,ifx,5.0
parb.mp4,4,0.21716905,0.47688645,0.5160283,0.7483966,0.93027747,moyen_bafing,ifx,5.0
parb.mp4,6,0.60282063,0.31170377,0.88266194,0.69336355,0.77324003,moyen_bafing,ifx,6.0
parb.mp4,8,0.78988385,0.21472648,0.9043085,0.45827115,0.9409449,moyen_bafing,ifx,7.0
parb.mp4,10,0.72885257,0.21795034,0.84796864,0.41436547,0.8991188,moyen_bafing,ifx,7.0
parb.mp4,12,0.7772504,0.14321157,0.90662146,0.37087876,0.9641582,moyen_bafing,ifx,7.0
parb.mp4,14,0.76740956,0.13193527,0.9350645,0.36052877,0.9811382,moyen_bafing,ifx,7.0
parb.mp4,16,0.7675607,0.12804863,0.9348318,0.36240733,0.97844315,moyen_bafing,ifx,7.0
parb.mp4,18,0.770803,0.15896319,0.941626,0.36073506,0.94136703,moyen_bafing,ifx,7.0
parb.mp4,20,0.72204417,0.14718664,0.829399,0.34568715,0.9939073,moyen_bafing,ifx,8.0
