video_id,time,x1,y1,x2,y2,probability,park,site_id,distance
luts.avi,35,0.032639354,0.0,0.8319812,0.7883451,0.014120503,tai,iqn,7.5
lzqj.mp4,50,,,,,,moyen_bafing,sto,15.0
maed.mp4,4,0.38911742,0.26441336,1.0,0.984215,0.5753403,moyen_bafing,fat,2.0
maed.mp4,6,0.21686703,0.37882647,0.76480687,0.919165,0.96737665,moyen_bafing,fat,3.0
maed.mp4,8,0.1346319,0.04810512,0.4239231,0.8285234,0.7057573,moyen_bafing,fat,3.0
maed.mp4,10,0.13458984,0.065606356,0.47202617,0.9433695,0.64863837,moyen_bafing,fat,3.0
maed.mp4,12,0.14004391,0.020680428,0.42531157,0.8551066,0.6952144,moyen_bafing,fat,3.0
maed.mp4,14,0.14654408,0.04384163,0.4162467,0.8374299,0.90284044,moyen_bafing,fat,3.0
maed.mp4,16,0.14104456,0.07788044,0.41454482,0.80578065,0.91606104,moyen_bafing,fat,3.0
maed.mp4,18,0.020658582,0.19043642,0.29601932,0.9181406,0.6777806,moyen_bafing,fat,4.0
maed.mp4,20,0.12257287,0.31179893,0.35612196,0.80847,0.9677141,moyen_bafing,fat,4.0
maed.mp4,22,0.1065422,0.31091842,0.3904237,0.8203894,0.8998489,moyen_bafing,fat,4.0
maed.mp4,24,0.11380553,0.32999194,0.33947948,0.8220055,0.9660157,moyen_bafing,fat,4.0
maed.mp4,26,0.0,0.16462997,0.18123852,0.84992635,0.92343396,moyen_bafing,fat,5.0
maed.mp4,28,0.0009620264,0.1364902,0.11715814,0.6365615,0.6540008,moyen_bafing,fat,5.0
maed.mp4,30,0.0007700287,0.1478307,0.10793103,0.61738455,0.8741906,moyen_bafing,fat,5.0
maed.mp4,32,0.0015162416,0.14136249,0.11303675,0.62768054,0.77365595,moyen_bafing,fat,5.0
maed.mp4,34,0.024581939,0.23535517,0.27982444,0.6394361,0.7240449,moyen_bafing,fat,6.0
maed.mp4,36,0.22126478,0.16573337,0.34955037,0.5796989,0.85163885,moyen_bafing,fat,7.0
maed.mp4,38,0.22381002,0.16309293,0.34974802,0.5863578,0.87729055,moyen_bafing,fat,8.0
maed.mp4,40,0.15982755,0.11675838,0.25757006,0.46212676,0.96967053,moyen_bafing,fat,9.0
maed.mp4,42,0.11999989,0.09954922,0.24566844,0.40502846,0.80995667,moyen_bafing,fat,9.0
maed.mp4,44,0.1030037,0.09273124,0.2526162,0.47881275,0.80608076,moyen_bafing,fat,9.0
maed.mp4,46,0.120003775,0.09633733,0.24327695,0.40532112,0.79673517,moyen_bafing,fat,9.0
maed.mp4,48,0.119419545,0.095287174,0.24332637,0.4048256,0.834032,moyen_bafing,fat,9.0
maed.mp4,50,0.11826647,0.10124992,0.24083546,0.405456,0.9167633,moyen_bafing,fat,9.0
maed.mp4,52,0.11779374,0.107971266,0.23960647,0.40439117,0.86746675,moyen_bafing,fat,9.0
maed.mp4,54,0.09951455,0.10525608,0.2556969,0.46210116,0.87024623,moyen_bafing,fat,9.0
maed.mp4,56,0.09644572,0.101696536,0.2576082,0.46938384,0.8204289,moyen_bafing,fat,9.0
maed.mp4,58,0.11698676,0.10035159,0.24298301,0.4044572,0.8641333,moyen_bafing,fat,9.0
mapz.avi,0,0.0,0.0,0.76142335,1.0,0.062007446,tai,ptj,6.5
mapz.avi,2,0.0,0.0,0.77090967,1.0,0.04173879,tai,ptj,6.5
mapz.avi,4,0.0,0.0,0.7751563,1.0,0.023627669,tai,ptj,6.5
mapz.avi,6,0.0,0.0,0.78101087,1.0,0.0410431,tai,ptj,6.5
mbmg.mp4,0,0.8,0.661111,0.8625,0.7805549999999999,0.544274,moyen_bafing,iex,13.0
mbmg.mp4,2,,,,,,moyen_bafing,iex,13.0
mcpg.mp4,0,0.45141792,0.6332284,0.71903753,0.9450012,0.99574804,moyen_bafing,fej,3.0
mcpg.mp4,2,0.36250383,0.677477,0.6215648,0.94594294,0.99659693,moyen_bafing,fej,3.0
mcpg.mp4,4,0.37834477,0.6651208,0.4488544,0.9199509,0.97147036,moyen_bafing,fej,4.0
mcpg.mp4,6,0.4136254,0.5989014,0.48535734,0.8143185,0.97286177,moyen_bafing,fej,6.0
mcpg.mp4,8,0.4497216,0.5642389,0.50590694,0.73872983,0.98385084,moyen_bafing,fej,7.0
mcpg.mp4,10,0.26488537,0.55637074,0.4109013,0.71012837,0.9935817,moyen_bafing,fej,7.0
mcpg.mp4,12,0.021950591,0.6035625,0.13636966,0.72520334,0.9367846,moyen_bafing,fej,9.0
mgqf.mp4,0,0.34922054,0.7458905,0.48907453,0.9233919,0.12034378,moyen_bafing,vyi,7.0
mhxd.avi,0,0.0906255,0.569445,0.3914065,0.938889,0.879988,tai,cbl,2.5
mhxd.avi,2,0.7,0.516667,1.0,0.969445,0.862923,tai,cbl,2.5
mhxd.avi,4,0.037847817,0.47750175,0.83060986,0.9167181,0.011496195,tai,cbl,2.5
mimo.mp4,0,0.34835377,0.5460987,0.42956904,0.66906434,0.39384407,moyen_bafing,akf,12.0
mjkg.mp4,30,0.700781,0.445833,0.835937,0.588889,0.911968,moyen_bafing,tpn,10.0
mjkg.mp4,32,0.6954948,0.45027298,0.8487953,0.59739876,0.22991969,moyen_bafing,tpn,10.0
mjkg.mp4,34,0.69480914,0.44800335,0.8401318,0.59860116,0.07897438,moyen_bafing,tpn,10.0
mjkg.mp4,36,0.6963296,0.44603464,0.83211416,0.5946064,0.18279454,moyen_bafing,tpn,10.0
mjkg.mp4,38,0.69462377,0.4440351,0.82487726,0.5974615,0.16126804,moyen_bafing,tpn,10.0
mjkg.mp4,40,0.6928366,0.44448748,0.8231955,0.60691446,0.12675454,moyen_bafing,tpn,10.0
mjkg.mp4,42,0.69581217,0.44075307,0.8251221,0.6019396,0.3797694,moyen_bafing,tpn,10.0
mjkg.mp4,44,0.69679815,0.44149727,0.8211001,0.6110457,0.44690076,moyen_bafing,tpn,10.0
mjkg.mp4,46,0.70708096,0.4432708,0.83641416,0.60247576,0.051430132,moyen_bafing,tpn,10.0
mjkg.mp4,48,0.6996566,0.4339121,0.8223317,0.6093901,0.09633639,moyen_bafing,tpn,10.0
mjkg.mp4,50,0.96341205,0.6298447,1.0,0.80314523,0.0287622,moyen_bafing,tpn,10.0
mjkg.mp4,52,0.9626893,0.6288169,1.0,0.8011707,0.039319642,moyen_bafing,tpn,10.0
mjkg.mp4,54,0.704688,0.4625005,0.7796879999999999,0.5861115,0.479508,moyen_bafing,tpn,10.0
mjkg.mp4,56,0.6960934999999999,0.4541665,0.7804685,0.5902775,0.269894,moyen_bafing,tpn,10.0
mjkg.mp4,58,0.9635074,0.63029927,1.0,0.80258083,0.021813275,moyen_bafing,tpn,10.0
mlgt.mp4,0,0.65165466,0.34958613,0.92968404,0.7602128,0.92653066,moyen_bafing,xzi,7.0
mlgt.mp4,2,0.20565219,0.46088225,0.5437275,0.9239193,0.94322664,moyen_bafing,xzi,4.0
mlgt.mp4,4,0.001479052,0.5284036,0.21978223,0.9199385,0.9664981,moyen_bafing,xzi,4.0
mlgt.mp4,6,0.00086743385,0.5295032,0.22082758,0.92094254,0.9805004,moyen_bafing,xzi,4.0
mlgt.mp4,8,0.0012869611,0.5298525,0.222902,0.91797763,0.967213,moyen_bafing,xzi,4.0
mlgt.mp4,10,0.0040830597,0.5416434,0.19747111,0.9517268,0.9623803,moyen_bafing,xzi,4.0
mpsd.mp4,0,0.8082672,0.0,0.99111843,0.33222532,0.021837525,moyen_bafing,tre,8.0
mpsd.mp4,10,0.7046874999999999,0.17777735,0.7578125,0.27361065,0.848468,moyen_bafing,tre,10.0
mpsd.mp4,20,0.0859375,0.6708339999999999,0.1765625,0.790278,0.923321,moyen_bafing,tre,11.0
mpsd.mp4,40,0.4164064999999999,0.480556,0.4820315,0.615278,0.578909,moyen_bafing,tre,10.0
mpsd.mp4,50,0.4156249999999999,0.4833339999999999,0.465625,0.615278,0.446548,moyen_bafing,tre,10.0
mqie.mp4,0,0.6276513,0.738285,0.73718053,0.9502133,0.9708526,moyen_bafing,peu,2.0
mvft.mp4,0,0.2475268,0.24430057,0.30566818,0.4422805,0.6173069,moyen_bafing,gbn,5.0
mvft.mp4,30,0.22627169,0.74729383,0.3741802,0.9524477,0.21863388,moyen_bafing,gbn,11.0
mvft.mp4,40,0.22428703,0.74915063,0.37485975,0.9534458,0.22524703,moyen_bafing,gbn,11.0
mxrj.mp4,18,0.6326625,0.71706235,0.709445,0.87048674,0.8859015,moyen_bafing,fmr,8.0
mxrj.mp4,22,0.6706315,0.7093372,0.75528395,0.8502806,0.9852647,moyen_bafing,fmr,9.0
mxrj.mp4,24,0.6765377,0.70971364,0.73575157,0.8363122,0.47015494,moyen_bafing,fmr,10.0
mxrj.mp4,26,0.63353235,0.7086142,0.70776397,0.8325148,0.6113921,moyen_bafing,fmr,10.0
mxrj.mp4,28,0.5674479,0.718611,0.67347866,0.83316934,0.9669996,moyen_bafing,fmr,10.0
mxrj.mp4,34,0.55321777,0.71915895,0.6253328,0.82815325,0.59293306,moyen_bafing,fmr,11.0
mxrj.mp4,38,0.517969,0.73194455,0.549219,0.80833345,0.868019,moyen_bafing,fmr,13.0
mxrj.mp4,40,0.4992189999999999,0.7347222,0.530469,0.8152778,0.908817,moyen_bafing,fmr,14.0
mxrj.mp4,42,0.5046876499999999,0.7361110000000001,0.52890635,0.811111,0.879907,moyen_bafing,fmr,15.0
mxrj.mp4,44,0.49531275,0.73333345,0.52812525,0.80694455,0.862482,moyen_bafing,fmr,16.0
naen.mp4,0,0.21557319,0.3313594,0.39770335,0.75545955,0.9257596,moyen_bafing,urh,4.0
naen.mp4,2,0.19597486,0.3342877,0.37488168,0.74879634,0.644991,moyen_bafing,urh,4.0
naen.mp4,4,0.18557937,0.30434215,0.36352158,0.7336242,0.96316993,moyen_bafing,urh,4.0
naen.mp4,6,0.3232668,0.33028817,0.5423229,0.71431875,0.7232967,moyen_bafing,urh,5.0
naen.mp4,8,0.45606542,0.3103295,0.727664,0.70446813,0.9769455,moyen_bafing,urh,6.0
naen.mp4,10,0.5832838,0.32126552,0.79593784,0.6936153,0.7270737,moyen_bafing,urh,6.0
naen.mp4,12,0.6343835,0.31012473,0.7667906,0.68068635,0.896653,moyen_bafing,urh,6.0
naen.mp4,14,0.64226043,0.3223475,0.76441425,0.64342535,0.7778542,moyen_bafing,urh,6.0
naen.mp4,16,0.6445127,0.3351187,0.75993454,0.64164484,0.8406389,moyen_bafing,urh,6.0
naen.mp4,18,0.6419826,0.30620122,0.8039211,0.6546746,0.38308358,moyen_bafing,urh,6.0
naen.mp4,20,0.72434163,0.23478517,0.9513669,0.6547098,0.4680228,moyen_bafing,urh,7.0
naen.mp4,22,0.8025379,0.23858419,0.9857445,0.62102056,0.24233006,moyen_bafing,urh,7.0
naen.mp4,24,0.8023239,0.64148253,0.9916464,0.7983881,0.23044771,moyen_bafing,urh,7.0
nbkr.avi,1,0.0,0.0,0.773704,1.0,0.053533714,tai,ptj,5.5
nbkr.avi,3,0.0,0.0,0.76159024,1.0,0.13286608,tai,ptj,5.5
nbkr.avi,5,0.0,0.0,0.77241635,1.0,0.052327096,tai,ptj,5.5
nbkr.avi,7,0.0,0.0,0.76810867,1.0,0.094009906,tai,ptj,5.5
nfce.avi,0,0.642188,0.347222,0.777344,0.609722,0.875576,tai,xth,4.5
nfce.avi,2,0.57522887,0.33953506,0.74054253,0.6237402,0.1270308,tai,xth,4.5
nfce.avi,4,0.60652703,0.3357107,0.75154406,0.6198667,0.31223112,tai,xth,4.5
nfce.avi,6,0.6239955,0.3368803,0.7178477,0.6800015,0.905093,tai,xth,4.5
nfce.avi,8,0.6107665,0.34292907,0.73371595,0.6401882,0.13743494,tai,xth,4.5
nfce.avi,10,0.62304085,0.34940773,0.72628665,0.6815464,0.8868246,tai,xth,4.5
nfce.avi,12,0.6349482,0.3524906,0.70390236,0.6858786,0.34987468,tai,xth,4.5
nfce.avi,14,0.6268996,0.33911195,0.72467023,0.66339505,0.4693579,tai,xth,3.5
nfce.avi,16,0.6229025,0.33902833,0.7732249,0.70342684,0.89744025,tai,xth,3.5
nfce.avi,18,0.62687063,0.35515672,0.7939159,0.72701895,0.9845294,tai,xth,3.5
nfce.avi,20,0.625399,0.359155,0.81290793,0.7309288,0.8635467,tai,xth,3.5
nfce.avi,22,0.626369,0.3367492,0.7775256,0.7044027,0.63877857,tai,xth,3.5
nfce.avi,24,0.6253108,0.33647043,0.7773664,0.7053753,0.6547407,tai,xth,3.5
nfce.avi,26,0.62916744,0.35582727,0.8044645,0.6859957,0.86542505,tai,xth,3.5
nfce.avi,28,0.6318894,0.35286936,0.74826497,0.6673106,0.7050534,tai,xth,3.5
nfce.avi,30,0.62686825,0.3436276,0.76272404,0.6301981,0.991196,tai,xth,3.5
nfce.avi,32,0.64166814,0.36118156,0.8055208,0.63466847,0.91994214,tai,xth,3.5
nfce.avi,34,0.554116,0.33402416,0.7537179,0.6571182,0.48799485,tai,xth,3.5
nfce.avi,36,0.48299855,0.33718884,0.75005084,0.66348517,0.95132494,tai,xth,3.5
nfce.avi,38,0.5017821,0.34048536,0.7505828,0.6568216,0.94960797,tai,xth,3.5
nfce.avi,40,0.3929882,0.32054812,0.60902643,0.6932847,0.88782257,tai,xth,3.5
nfce.avi,42,0.38612282,0.32143316,0.5854551,0.6702138,0.9802187,tai,xth,3.5
nfce.avi,44,0.38402966,0.3225939,0.5661205,0.64999473,0.9393079,tai,xth,3.5
nfce.avi,46,0.3920482,0.32672438,0.56659675,0.6479124,0.8846649,tai,xth,4.5
nfce.avi,48,0.39262527,0.33208248,0.53269565,0.64185274,0.93618125,tai,xth,4.5
nfce.avi,50,0.3898889,0.33235687,0.5184728,0.64150167,0.8892003,tai,xth,4.5
nfce.avi,52,0.38114873,0.32341897,0.4777553,0.6461295,0.066053815,tai,xth,4.5
nfce.avi,54,0.30131143,0.32831693,0.43797234,0.5841002,0.37941137,tai,xth,4.5
nfce.avi,56,0.29946613,0.32219324,0.43891013,0.58554363,0.7404871,tai,xth,4.5
nfce.avi,58,0.217188,0.3083329999999999,0.4085939999999999,0.583333,0.824044,tai,xth,4.5
nhns.mp4,40,0.007592112,0.39203647,0.1316973,0.6110988,0.066796176,moyen_bafing,fat,10.0
nhns.mp4,50,0.007989969,0.3940347,0.13109829,0.6157544,0.046251155,moyen_bafing,fat,10.0
nizt.mp4,0,0.9503224,0.36768073,1.0,0.5278044,0.23511827,moyen_bafing,vzk,8.0
nlhq.mp4,0,0.36283177,0.57926947,0.4793423,0.67502856,0.011888419,moyen_bafing,iex,10.0
nmxl.mp4,0,0.7190976,0.5481014,0.8950837,0.80335283,0.88713616,moyen_bafing,gkc,4.0
nojw.mp4,0,0.3587819,0.55897456,0.53366244,0.95098066,0.98488826,moyen_bafing,vyi,3.0
nojw.mp4,2,0.6729226,0.38745824,0.8650408,0.8373859,0.9478724,moyen_bafing,vyi,5.0
noqu.mp4,0,0.34798568,0.5157471,0.4610046,0.7944096,0.99784225,moyen_bafing,iex,6.0
noqu.mp4,2,0.41876084,0.53555983,0.49068528,0.7678518,0.98689514,moyen_bafing,iex,7.0
noqu.mp4,4,0.4649962,0.51429224,0.53081036,0.7115605,0.9415082,moyen_bafing,iex,8.0
noqu.mp4,6,0.4203120999999999,0.4972221999999999,0.4789059,0.5902778,0.871789,moyen_bafing,iex,12.0
noqu.mp4,8,0.44517213,0.51215124,0.5036384,0.64092225,0.3903566,moyen_bafing,iex,14.0
noqu.mp4,10,0.4624999999999999,0.5402775,0.5125,0.6513884999999999,0.912868,moyen_bafing,iex,15.0
noqu.mp4,12,0.5128468,0.56305236,0.5675305,0.66137624,0.030468183,moyen_bafing,iex,16.0
noqu.mp4,28,9.99999999889978e-08,0.180555,0.1320311,0.411111,0.920348,moyen_bafing,iex,8.0
noqu.mp4,30,0.2229701,0.3231835,0.33632964,0.5647081,0.24582794,moyen_bafing,iex,8.0
noqu.mp4,32,0.3159754,0.40702456,0.40541434,0.61641335,0.63715684,moyen_bafing,iex,10.0
noqu.mp4,34,0.38466012,0.45006093,0.47425705,0.605963,0.31284386,moyen_bafing,iex,12.0
noqu.mp4,36,0.39571142,0.47967887,0.5203098,0.66485286,0.6301257,moyen_bafing,iex,12.0
noqu.mp4,38,0.39684373,0.48034722,0.51937044,0.6668937,0.71363235,moyen_bafing,iex,12.0
noqu.mp4,44,0.4569301,0.5214138,0.51548845,0.64956784,0.7202321,moyen_bafing,iex,12.0
noqu.mp4,46,0.4483302,0.5211958,0.52231693,0.65570843,0.13337156,moyen_bafing,iex,14.0
noqu.mp4,48,0.44702283,0.5173796,0.52123183,0.6545415,0.03501107,moyen_bafing,iex,14.0
noqu.mp4,50,0.44724116,0.51902,0.5215744,0.65538037,0.07164352,moyen_bafing,iex,14.0
noqu.mp4,52,0.43777725,0.515228,0.5265067,0.65402126,0.57528,moyen_bafing,iex,14.0
noqu.mp4,54,0.4462789,0.51460415,0.5222699,0.6545117,0.2348716,moyen_bafing,iex,14.0
noqu.mp4,56,0.44339368,0.5162644,0.520795,0.6532718,0.042369593,moyen_bafing,iex,14.0
noqu.mp4,58,0.44635636,0.5206579,0.52093494,0.6560101,0.03656591,moyen_bafing,iex,14.0
npnn.mp4,0,0.528399,0.48626757,0.59525,0.66886604,0.8556052,moyen_bafing,omr,6.0
nrzf.mp4,0,0.30236635,0.6670203,0.5761161,0.9694505,0.96824807,moyen_bafing,qeg,3.0
nszf.mp4,0,0.0,0.36481416,0.17101312,0.750841,0.89369494,moyen_bafing,rjb,5.0
nszf.mp4,2,0.0,0.36644834,0.19766493,0.7351136,0.97365534,moyen_bafing,rjb,5.0
nszf.mp4,4,1.0000000000287557e-07,0.3458329999999999,0.1695311,0.751389,0.938857,moyen_bafing,rjb,5.0
nszf.mp4,6,1.0000000000287557e-07,0.3680555,0.1039061,0.7347225000000001,0.886752,moyen_bafing,rjb,5.0
nszf.mp4,8,0.0,0.34711617,0.17376424,0.75178057,0.872973,moyen_bafing,rjb,5.0
nszf.mp4,10,0.0,0.33186743,0.24986503,0.7822087,0.99533075,moyen_bafing,rjb,5.0
nszf.mp4,12,0.0,0.33122036,0.24549215,0.79004395,0.9873987,moyen_bafing,rjb,5.0
nszf.mp4,14,0.005064234,0.35761088,0.32749385,0.75683844,0.93889594,moyen_bafing,rjb,5.0
nszf.mp4,16,0.010993689,0.33507144,0.31747872,0.77828,0.9623681,moyen_bafing,rjb,5.0
nszf.mp4,18,0.018067852,0.33771682,0.32137161,0.7909429,0.9599782,moyen_bafing,rjb,5.0
nszf.mp4,20,0.01268962,0.33468732,0.3210115,0.79574215,0.97506446,moyen_bafing,rjb,5.0
nszf.mp4,22,0.022325337,0.338884,0.33879986,0.7908523,0.9559852,moyen_bafing,rjb,5.0
nszf.mp4,24,0.019019008,0.34418374,0.27182457,0.80965483,0.98506045,moyen_bafing,rjb,5.0
nszf.mp4,26,0.01517909,0.34452534,0.24052548,0.80509436,0.9840281,moyen_bafing,rjb,5.0
nszf.mp4,28,0.022605807,0.34995192,0.26220056,0.81286544,0.95258975,moyen_bafing,rjb,5.0
nszf.mp4,30,0.027024336,0.34342337,0.26596543,0.79590166,0.9329507,moyen_bafing,rjb,5.0
nszf.mp4,32,0.025872834,0.34898663,0.27061796,0.78888535,0.9363444,moyen_bafing,rjb,5.0
nszf.mp4,34,0.023220055,0.3500772,0.2708305,0.77119315,0.9850101,moyen_bafing,rjb,5.0
nszf.mp4,36,0.07297194,0.31790602,0.39631864,0.79903543,0.99210876,moyen_bafing,rjb,5.0
nszf.mp4,38,0.089525744,0.3114272,0.3597951,0.8235048,0.9949751,moyen_bafing,rjb,5.0
nszf.mp4,40,0.08592804,0.31758392,0.35926116,0.82598877,0.99269533,moyen_bafing,rjb,5.0
nszf.mp4,42,0.08109921,0.31391966,0.42757422,0.8118223,0.99403983,moyen_bafing,rjb,5.0
nszf.mp4,44,0.090401545,0.32093346,0.39433545,0.81542444,0.9909218,moyen_bafing,rjb,5.0
nszf.mp4,46,0.082348615,0.3218875,0.42393932,0.8154212,0.99279994,moyen_bafing,rjb,5.0
nszf.mp4,48,0.10412273,0.30998304,0.39256632,0.79375243,0.9795869,moyen_bafing,rjb,5.0
nszf.mp4,50,0.09447752,0.30969214,0.40143293,0.7987119,0.9797611,moyen_bafing,rjb,5.0
nszf.mp4,52,0.121091865,0.3240041,0.32986727,0.8151523,0.9788254,moyen_bafing,rjb,5.0
nszf.mp4,54,0.14358939,0.3137951,0.35669154,0.78750956,0.9755877,moyen_bafing,rjb,4.0
nszf.mp4,56,0.19893804,0.2907512,0.41012943,0.83637714,0.9824838,moyen_bafing,rjb,4.0
nszf.mp4,58,0.19292995,0.2998596,0.40796778,0.8395412,0.9694053,moyen_bafing,rjb,4.0
nuwj.avi,2,0.10438433,0.0,0.894722,0.7854159,0.014131029,tai,lan,4.5
nuwj.avi,4,0.0007811,0.4847224999999999,0.1343751,0.6236115,0.253628,tai,lan,4.5
nuwj.avi,12,0.10408205,0.0,0.8942925,0.78142107,0.015408806,tai,lan,5.5
nuwj.avi,14,0.10387266,0.0,0.8942036,0.7809191,0.016082656,tai,lan,5.5
nuwj.avi,16,0.10435894,0.0,0.893536,0.78172094,0.015467267,tai,lan,5.5
nuwj.avi,18,0.104679465,0.0,0.89332885,0.78202033,0.016013687,tai,lan,5.5
nuwj.avi,20,0.104736805,0.0,0.89307195,0.7819433,0.016529039,tai,lan,5.5
nuwj.avi,22,0.10381013,0.0,0.8942018,0.7839159,0.016185284,tai,lan,5.5
nuwj.avi,24,0.10252568,0.0,0.8951075,0.7830338,0.01615754,tai,lan,5.5
nuwj.avi,26,0.10401252,0.0,0.8936976,0.7828636,0.01628416,tai,lan,5.5
nuwj.avi,28,0.10380265,0.0,0.8940809,0.78241587,0.01645989,tai,lan,5.5
nuwj.avi,30,0.103470325,0.0,0.8943773,0.7825169,0.016943874,tai,lan,5.5
nuwj.avi,32,0.10241103,0.0,0.89545244,0.78276,0.01602539,tai,lan,5.5
nuwj.avi,34,0.10263401,0.0,0.8951521,0.7803032,0.01659726,tai,lan,5.5
nuwj.avi,36,0.1043137,0.0,0.8933978,0.78006124,0.01679478,tai,lan,5.5
nuwj.avi,38,0.10363662,0.0,0.8939895,0.7798295,0.016707847,tai,lan,5.5
nuwj.avi,40,0.10402283,0.0,0.8935411,0.77962494,0.0172203,tai,lan,5.5
nwct.mp4,10,0.34629086,0.7264302,0.4437168,0.82056415,0.010884707,moyen_bafing,eoc,20.0
nwct.mp4,20,0.34373397,0.72652787,0.4471311,0.8200835,0.012727448,moyen_bafing,eoc,20.0
nwct.mp4,30,0.34236103,0.72805196,0.44856218,0.82045734,0.012388286,moyen_bafing,eoc,20.0
nweu.mp4,0,0.80097675,0.21287906,1.0,0.79927826,0.12771013,moyen_bafing,cde,12.0
nweu.mp4,10,0.8237448,0.22396299,0.9976089,0.90232134,0.20838378,moyen_bafing,cde,13.0
nwsp.mp4,0,0.30493185,0.23128334,0.55912554,0.63637185,0.99503934,moyen_bafing,urh,6.0
nwsp.mp4,2,0.2375305,0.22934732,0.41257977,0.5523994,0.79815215,moyen_bafing,urh,6.0
nwsp.mp4,4,0.24359295,0.2669137,0.39007366,0.5538949,0.5228181,moyen_bafing,urh,6.0
nwsp.mp4,6,0.10825181,0.25582412,0.36905852,0.5706786,0.049439736,moyen_bafing,urh,7.0
nwsp.mp4,8,0.24617167,0.25452182,0.36056697,0.5167899,0.21192738,moyen_bafing,urh,7.0
nwsp.mp4,10,0.0999994999999999,0.243056,0.3554684999999999,0.552778,0.773051,moyen_bafing,urh,7.0
nwsp.mp4,12,0.110937,0.2472224999999999,0.288281,0.5263895,0.820479,moyen_bafing,urh,7.0
nwsp.mp4,14,0.0,0.8651224,0.18615809,0.9648029,0.03749825,moyen_bafing,urh,7.0
nwsp.mp4,16,0.0570315,0.2541665,0.2765625,0.5208335,0.62582,moyen_bafing,urh,7.0
nwsp.mp4,18,0.0,0.8668257,0.18984881,0.96487135,0.04459099,moyen_bafing,urh,7.0
nwsp.mp4,20,9.75132e-05,0.8672922,0.18791366,0.9648211,0.058694657,moyen_bafing,urh,6.0
nwsp.mp4,34,0.00030914694,0.86492836,0.18626797,0.963931,0.035461217,moyen_bafing,urh,13.0
nwsp.mp4,36,0.6809276,0.052580982,0.8300719,0.24008214,0.051395837,moyen_bafing,urh,13.0
nwsp.mp4,38,0.6906639,0.0421637,0.8157164,0.24164227,0.7427248,moyen_bafing,urh,13.0
nwsp.mp4,40,0.6839928,0.0570359,0.8120748,0.24573568,0.8029175,moyen_bafing,urh,13.0
nwsp.mp4,42,0.6828593,0.05331534,0.813502,0.24704146,0.7577609,moyen_bafing,urh,13.0
nwsp.mp4,44,0.66796835,0.0597225,0.7624996500000001,0.2333334999999999,0.890377,moyen_bafing,urh,12.0
nwsp.mp4,46,0.00088463724,0.8653812,0.18510203,0.9644272,0.040304985,moyen_bafing,urh,11.0
nwsp.mp4,48,6.876886e-05,0.86509365,0.18522987,0.9648417,0.054870673,moyen_bafing,urh,11.0
nwsp.mp4,50,0.57499965,0.138889,0.67421835,0.311111,0.223541,moyen_bafing,urh,10.0
nwsp.mp4,52,0.0008607432,0.86569,0.19106999,0.9646536,0.028685704,moyen_bafing,urh,9.0
nwsp.mp4,54,0.0008881986,0.8649557,0.18779284,0.96607953,0.058541454,moyen_bafing,urh,9.0
nwsp.mp4,56,0.0010408834,0.86589915,0.18614832,0.964908,0.047984105,moyen_bafing,urh,9.0
nwsp.mp4,58,0.00017252564,0.86604285,0.18716478,0.9642619,0.046969138,moyen_bafing,urh,9.0
nyed.mp4,8,0.15436001,0.4488213,0.20197797,0.5794555,0.49847168,moyen_bafing,iys,15.0
nyed.mp4,10,0.15443265,0.45002353,0.20341338,0.5776942,0.29604632,moyen_bafing,iys,15.0
nyed.mp4,12,0.15474156,0.4497169,0.20257495,0.57711613,0.44477326,moyen_bafing,iys,15.0
nyed.mp4,14,0.15406038,0.44632494,0.19893031,0.5837753,0.29976138,moyen_bafing,iys,15.0
nyed.mp4,16,0.15553574,0.45121437,0.20668834,0.5781322,0.309637,moyen_bafing,iys,15.0
nyed.mp4,18,0.15520692,0.45005828,0.2021864,0.57515085,0.297556,moyen_bafing,iys,15.0
nyed.mp4,20,0.15659909,0.45154807,0.2031372,0.5712861,0.19119245,moyen_bafing,iys,15.0
nyed.mp4,22,0.17374489,0.464454,0.25058278,0.59158874,0.81307256,moyen_bafing,iys,14.0
nyed.mp4,24,0.37059328,0.54616636,0.46286112,0.67728853,0.97459376,moyen_bafing,iys,13.0
nyed.mp4,26,0.53259814,0.61225057,0.6248255,0.75368565,0.98313695,moyen_bafing,iys,12.0
nyed.mp4,28,0.79844415,0.7200999,0.8842528,0.9030373,0.45502123,moyen_bafing,iys,10.0
nyrv.mp4,0,0.0,0.60356754,0.7520483,0.96164834,0.24874596,moyen_bafing,eco,1.0
nyrv.mp4,2,0.0,0.5539894,0.2556827,0.94774246,0.7974587,moyen_bafing,eco,1.0
nyrv.mp4,4,,,,,,moyen_bafing,eco,1.0
oecs.mp4,0,0.36915594,0.5752042,0.47340563,0.6832377,0.032617833,moyen_bafing,iex,10.0
oeqe.mp4,0,0.08111045,0.49536902,0.33209094,0.95594126,0.8809367,moyen_bafing,pgt,6.0
oeqe.mp4,2,0.28535128,0.6072126,0.45929113,0.9423777,0.9812003,moyen_bafing,pgt,6.0
oeqe.mp4,4,0.44453016,0.5710185,0.6712178,0.9409355,0.9212083,moyen_bafing,pgt,7.0
oeqe.mp4,6,0.6156196,0.6140528,0.8327804,0.9431156,0.97875917,moyen_bafing,pgt,7.0
oeqe.mp4,8,0.7620617,0.6046327,0.98828137,0.91234624,0.17751805,moyen_bafing,pgt,7.0
