video_id,time,x1,y1,x2,y2,probability,park,site_id,distance
lmxf.mp4,38,0.39813644,0.53121936,0.45820454,0.6488815,0.7839808,moyen_bafing,iex,15.0
lmxf.mp4,40,0.3972245,0.53234196,0.48062766,0.6509706,0.17869152,moyen_bafing,iex,15.0
lmxf.mp4,42,0.39740103,0.53457654,0.46407887,0.64974326,0.3179767,moyen_bafing,iex,15.0
lmxf.mp4,44,0.3976045,0.5345233,0.4638724,0.6470603,0.3705413,moyen_bafing,iex,15.0
lmxf.mp4,46,0.41377956,0.544888,0.4784367,0.6488218,0.45986992,moyen_bafing,iex,16.0
lmxf.mp4,48,0.41768995,0.5480468,0.4847627,0.64396954,0.07784589,moyen_bafing,iex,17.0
lmxf.mp4,50,,,,,,moyen_bafing,iex,20.0
lmxf.mp4,52,0.4603738,0.5661229,0.5221618,0.69418746,0.5822845,moyen_bafing,iex,25.0
lmxf.mp4,54,0.46804738,0.57242846,0.52541935,0.70781386,0.59283864,moyen_bafing,iex,25.0
lmxf.mp4,56,0.46590927,0.574854,0.52646816,0.7082014,0.532519,moyen_bafing,iex,25.0
lmxf.mp4,58,0.46388537,0.57408065,0.53102124,0.70820045,0.49561122,moyen_bafing,iex,25.0
lmzm.mp4,0,0.5608752,0.36476046,0.67147565,0.49411014,0.3977451,moyen_bafing,fat,8.0
lqyh.mp4,0,0.2624999999999999,0.0027774999999999,1.0,0.8791665,0.59531,moyen_bafing,nli,1.0
lqyh.mp4,2,0.154688,0.0,0.992188,0.915278,0.694785,moyen_bafing,nli,1.0
lqyh.mp4,4,0.1593749999999999,0.0041665,0.990625,0.8805555,0.726313,moyen_bafing,nli,1.0
lqyh.mp4,6,0.100781,-5.000000000143778e-07,0.953125,0.9013885,0.787266,moyen_bafing,nli,1.0
lrtf.mp4,0,0.24586594,0.6568955,0.40448582,0.83354,0.9219031,moyen_bafing,urh,6.0
lrtf.mp4,10,0.65873975,0.6294441,0.7705607,0.88226515,0.039542206,moyen_bafing,urh,5.0
lrtf.mp4,20,0.9539061,0.6388889999999999,0.9999999,0.876389,0.801688,moyen_bafing,urh,5.0
lrtf.mp4,30,0.9482189,0.64354396,1.0,0.85946125,0.012350035,moyen_bafing,urh,5.0
ltyn.mp4,0,0.03714642,0.45751756,0.3496741,0.7980464,0.9945689,moyen_bafing,pht,5.0
ltyn.mp4,2,0.03745033,0.46718556,0.38448876,0.8194796,0.99871075,moyen_bafing,pht,5.0
ltyn.mp4,4,0.04247749,0.47347596,0.3836954,0.8150232,0.9988211,moyen_bafing,pht,5.0
ltyn.mp4,6,0.16657881,0.46438754,0.45897043,0.83116126,0.9994029,moyen_bafing,pht,5.0
ltyn.mp4,8,0.22292548,0.45796397,0.47555733,0.8320222,0.9895852,moyen_bafing,pht,5.0
ltyn.mp4,10,0.19954264,0.4638129,0.45303863,0.82975125,0.99295557,moyen_bafing,pht,5.0
ltyn.mp4,12,0.22093457,0.46288663,0.4828509,0.81791115,0.9949215,moyen_bafing,pht,5.0
ltyn.mp4,14,0.21937737,0.4625836,0.4760249,0.8328739,0.99261606,moyen_bafing,pht,5.0
ltyn.mp4,16,0.20113407,0.46016312,0.49989527,0.82393396,0.9676424,moyen_bafing,pht,5.0
ltyn.mp4,18,0.22807072,0.48639977,0.49478918,0.8212068,0.99532825,moyen_bafing,pht,5.0
ltyn.mp4,20,0.24752866,0.49342805,0.564875,0.8204913,0.98651034,moyen_bafing,pht,5.0
ltyn.mp4,22,0.3548931,0.44926494,0.63901675,0.85312164,0.9981036,moyen_bafing,pht,5.0
ltyn.mp4,24,0.3523627,0.47425196,0.5710972,0.84150183,0.9986012,moyen_bafing,pht,5.0
ltyn.mp4,26,0.2864345,0.46014225,0.47375098,0.85230935,0.9907095,moyen_bafing,pht,4.0
ltyn.mp4,28,0.26018354,0.47362027,0.45637733,0.873402,0.98708516,moyen_bafing,pht,4.0
ltyn.mp4,30,0.2111446,0.46623626,0.44840166,0.8412223,0.9671997,moyen_bafing,pht,4.0
ltyn.mp4,32,0.28626296,0.4632805,0.4620949,0.8838747,0.9715493,moyen_bafing,pht,4.0
ltyn.mp4,34,0.31064752,0.3886525,0.45743114,0.8869731,0.9969724,moyen_bafing,pht,3.0
ltyn.mp4,36,0.29435343,0.37445098,0.4036303,0.88555187,0.99621415,moyen_bafing,pht,2.0
ltyn.mp4,38,0.30029154,0.45324573,0.4046559,0.894647,0.9751814,moyen_bafing,pht,2.0
ltyn.mp4,40,0.28916585,0.447959,0.40218583,0.90789664,0.98377883,moyen_bafing,pht,2.0
ltyn.mp4,42,0.28378844,0.4519925,0.41062066,0.87020826,0.9798348,moyen_bafing,pht,2.0
ltyn.mp4,44,0.13292511,0.41359133,0.3866676,0.9519655,0.9917388,moyen_bafing,pht,2.0
ltyn.mp4,46,0.09755047,0.43305656,0.39562154,0.94306684,0.9976246,moyen_bafing,pht,2.0
ltyn.mp4,48,0.052658275,0.44938767,0.3780756,0.93908083,0.9993117,moyen_bafing,pht,2.0
ltyn.mp4,50,0.03484322,0.46227652,0.38243204,0.9360913,0.9913584,moyen_bafing,pht,2.0
ltyn.mp4,52,0.13863564,0.43139893,0.38363385,0.94645256,0.9914504,moyen_bafing,pht,2.0
ltyn.mp4,54,0.14391395,0.41272062,0.3719926,0.9467121,0.9895321,moyen_bafing,pht,2.0
ltyn.mp4,56,0.122047156,0.40590805,0.3634115,0.9460581,0.8100562,moyen_bafing,pht,2.0
ltyn.mp4,58,0.06878729,0.42127696,0.36371404,0.94729614,0.7275312,moyen_bafing,pht,2.0
lucz.mp4,0,0.063281,0.1013885,0.982031,0.9680555,0.503018,moyen_bafing,cmh,1.0
lucz.mp4,2,0.5102116,0.0,1.0,0.8692101,0.21527234,moyen_bafing,cmh,4.0
lugc.avi,0,0.39080656,0.8509649,0.7423711,0.96698606,0.14279547,tai,knl,2.5
lugc.avi,2,0.37794474,0.85052294,0.75110376,0.9655343,0.13561292,tai,knl,2.5
lugc.avi,4,0.39430022,0.8507601,0.74255776,0.96659553,0.084008366,tai,knl,2.5
lugc.avi,6,0.3869322,0.84844697,0.746858,0.9653209,0.077018686,tai,knl,2.5
lugc.avi,8,0.3931169,0.85348827,0.7421241,0.9656921,0.083356336,tai,knl,2.5
lugc.avi,10,0.39553165,0.8496456,0.7466637,0.9643991,0.0491036,tai,knl,2.5
lugc.avi,12,0.216667,0.814815,0.336979,0.937963,0.844096,tai,knl,2.5
lugc.avi,14,0.3953256,0.8524167,0.74368584,0.9639404,0.040930588,tai,knl,2.5
luhl.avi,0,0.7919231,0.007122487,0.99417967,0.49499187,0.01625416,tai,vso,9.0
luhl.avi,2,0.65790284,0.5817974,0.7326991,0.66596323,0.014524801,tai,vso,9.0
lwgb.mp4,0,0.48629084,0.6447112,0.692033,0.8573061,0.99813396,moyen_bafing,nli,8.0
lwgb.mp4,2,0.31884608,0.67898977,0.51988775,0.8940896,0.98582864,moyen_bafing,nli,6.0
lwgb.mp4,4,0.11510393,0.715157,0.38543656,0.93404526,0.9449157,moyen_bafing,nli,6.0
lwgb.mp4,6,0.004563555,0.7395491,0.17372203,0.93070644,0.7935098,moyen_bafing,nli,5.0
lwis.avi,14,0.5078125,0.4777775000000001,0.6773435000000001,0.7361105,0.637967,tai,qsz,3.5
lwis.avi,16,0.896094,0.4208335,1.0,0.7125005,0.721344,tai,qsz,4.5
lwis.avi,24,-5.000000000005e-07,0.3375,0.2242185,0.7875,0.783171,tai,qsz,3.5
lxmv.mp4,0,0.19312899,0.20845616,0.51649547,0.9706197,0.5177874,moyen_bafing,tre,2.0
lxmv.mp4,2,0.16613528,0.18980396,0.55903256,0.99292946,0.49415973,moyen_bafing,tre,2.0
lxmv.mp4,4,0.17428757,0.21010533,0.529914,0.9694693,0.31782874,moyen_bafing,tre,2.0
lxmv.mp4,6,0.16612834,0.22485524,0.53675675,0.96109873,0.16915047,moyen_bafing,tre,2.0
lxmv.mp4,8,0.088203415,0.28888592,0.55376554,0.9511057,0.71184665,moyen_bafing,tre,2.0
lxmv.mp4,10,0.04157415,0.08166924,0.5610813,1.0,0.8147156,moyen_bafing,tre,1.0
lxmv.mp4,12,0.042188,0.0611105,0.898438,0.9152775,0.552363,moyen_bafing,tre,1.0
lxmv.mp4,14,0.152344,0.0138889999999999,1.0,0.8833329999999999,0.561593,moyen_bafing,tre,1.0
lxmv.mp4,16,0.0843744999999999,0.002778,0.9898435,0.855556,0.437381,moyen_bafing,tre,1.0
lxmv.mp4,18,0.1742185,0.0166669999999999,0.9960935,0.901389,0.50732,moyen_bafing,tre,1.0
lxmv.mp4,20,0.0742185,-5.000000000143778e-07,0.9945315,0.8416665000000001,0.4684,moyen_bafing,tre,1.0
lxmv.mp4,22,0.1499999999999999,0.001389,1.0,0.870833,0.387412,moyen_bafing,tre,1.0
lxmv.mp4,24,0.0332132,0.12557799,0.6880631,1.0,0.49377266,moyen_bafing,tre,1.0
lxmv.mp4,26,0.14897577,0.28856203,0.6069891,0.9472312,0.9574721,moyen_bafing,tre,3.0
lxmv.mp4,28,0.37103856,0.5565553,0.55739737,0.957847,0.9914129,moyen_bafing,tre,4.0
lxmv.mp4,30,0.349683,0.50501144,0.52154946,0.9405966,0.98368716,moyen_bafing,tre,5.0
lxmv.mp4,32,0.27383405,0.5991467,0.40600252,0.9187065,0.98370343,moyen_bafing,tre,7.0
lxmv.mp4,34,0.27811593,0.58463764,0.35742223,0.869504,0.9504856,moyen_bafing,tre,8.0
lxmv.mp4,36,0.27190968,0.55751044,0.3433525,0.79968315,0.96537894,moyen_bafing,tre,10.0
lxmv.mp4,38,0.27258754,0.51035285,0.37519994,0.7329004,0.9102295,moyen_bafing,tre,11.0
lxmv.mp4,40,0.27675593,0.5112603,0.36253476,0.7129439,0.79822534,moyen_bafing,tre,11.0
lxmv.mp4,42,0.19827397,0.5222214,0.2817511,0.69711936,0.8981753,moyen_bafing,tre,12.0
lxmv.mp4,44,0.16102993,0.5246367,0.243814,0.6807615,0.4614442,moyen_bafing,tre,12.0
lxmv.mp4,46,0.16228494,0.52951044,0.24291417,0.67859054,0.6116135,moyen_bafing,tre,12.0
lxmv.mp4,48,0.16350216,0.52674043,0.24223611,0.6808575,0.6711043,moyen_bafing,tre,12.0
lxmv.mp4,50,0.16219898,0.52468586,0.24282193,0.6807876,0.64423954,moyen_bafing,tre,12.0
lyij.mp4,0,0.517969,0.8819440000000001,0.799219,0.969444,0.448685,moyen_bafing,pya,3.0
lyij.mp4,20,0.0,0.5397259,0.50470245,0.9803577,0.17823769,moyen_bafing,pya,5.0
lyij.mp4,30,0.0,0.5346627,0.49579567,0.9903715,0.11922189,moyen_bafing,pya,5.0
lyij.mp4,40,0.0,0.52589023,0.49598297,0.9984479,0.104430236,moyen_bafing,pya,5.0
lyij.mp4,50,0.0,0.54710346,0.49329892,1.0,0.124968566,moyen_bafing,pya,5.0
lyxd.mp4,0,0.1164065,0.3833339999999999,0.4007815,0.702778,0.911629,moyen_bafing,cde,6.0
lyxd.mp4,2,0.030698583,0.37961006,0.2843719,0.7236661,0.76685107,moyen_bafing,cde,6.0
lyxd.mp4,4,0.022656,0.3930555,0.280468,0.7222225,0.922079,moyen_bafing,cde,6.0
lyxd.mp4,6,0.0257814999999999,0.3875,0.2828125,0.722222,0.925186,moyen_bafing,cde,6.0
lyxd.mp4,8,1.9999999999187335e-07,0.408333,0.1640622,0.651389,0.821857,moyen_bafing,cde,6.0
mbfl.mp4,0,,,,,,moyen_bafing,ufj,25.0
mdnq.mp4,0,0.2407718,0.099334,1.0,1.0,0.024716351,moyen_bafing,tre,1.0
mdnq.mp4,2,0.0554695,0.0222219999999999,0.9976565,0.916666,0.40667,moyen_bafing,tre,1.0
mdnq.mp4,6,0.4992185,5.000000000143778e-07,0.9984375,0.9361115,0.599179,moyen_bafing,tre,1.0
mdnq.mp4,8,0.5007815,-5.000000000143778e-07,1.0000005,0.8791665,0.791151,moyen_bafing,tre,1.0
mdnq.mp4,10,0.3820315,0.0680559999999999,0.9976565,1.0,0.69023,moyen_bafing,tre,1.0
mdnq.mp4,12,0.357813,0.0652774999999999,0.999219,0.9986105,0.276831,moyen_bafing,tre,1.0
meed.mp4,0,0.77366596,0.48629642,0.90631676,0.6760622,0.9692841,moyen_bafing,sto,7.0
meed.mp4,10,0.65897393,0.52004725,0.7253639,0.71706223,0.49299854,moyen_bafing,sto,7.0
meed.mp4,20,0.6354002,0.52207696,0.6940556,0.7119168,0.6739371,moyen_bafing,sto,7.0
meed.mp4,30,0.6348996,0.52552116,0.69436914,0.71111095,0.6482112,moyen_bafing,sto,7.0
meed.mp4,40,0.6332148,0.53274614,0.6966302,0.71070075,0.5286421,moyen_bafing,sto,7.0
meed.mp4,50,0.5087385,0.508064,0.6279255,0.662775,0.91427326,moyen_bafing,sto,9.0
mfuz.mp4,0,0.0,0.39667904,0.15695712,0.6980424,0.3712068,moyen_bafing,vzk,4.0
mfuz.mp4,2,0.0,0.37993738,0.2619194,0.87615955,0.8975132,moyen_bafing,vzk,3.0
mfuz.mp4,4,0.009161651,0.38704613,0.2860169,0.8913722,0.97818726,moyen_bafing,vzk,3.0
mfuz.mp4,6,0.0052639768,0.39700758,0.22944474,0.8875854,0.99033594,moyen_bafing,vzk,3.0
mfuz.mp4,8,0.014644608,0.3480223,0.33003575,0.9084343,0.9937221,moyen_bafing,vzk,3.0
mfuz.mp4,10,0.09323557,0.43543702,0.1796745,0.8052219,0.83576494,moyen_bafing,vzk,5.0
mfuz.mp4,12,0.20677161,0.44902864,0.383924,0.69762313,0.92623127,moyen_bafing,vzk,6.0
mfuz.mp4,14,0.36155152,0.4741642,0.48772496,0.6669235,0.68674046,moyen_bafing,vzk,7.0
mfuz.mp4,16,0.48189172,0.44846958,0.5467104,0.6460022,0.94692117,moyen_bafing,vzk,7.0
mfuz.mp4,18,0.5125455,0.44815192,0.6120703,0.60523987,0.88497347,moyen_bafing,vzk,7.0
mfuz.mp4,26,0.32873964,0.4497944,0.430214,0.67026055,0.927233,moyen_bafing,vzk,7.0
mfuz.mp4,28,0.34097672,0.42645124,0.47325328,0.62572986,0.84676445,moyen_bafing,vzk,7.0
mfuz.mp4,30,0.4267807,0.4124177,0.5381229,0.61005384,0.92620695,moyen_bafing,vzk,7.0
mfuz.mp4,32,0.46467572,0.43598843,0.5867033,0.61685777,0.98802984,moyen_bafing,vzk,7.0
mfuz.mp4,34,0.4888715,0.44195843,0.6320739,0.6088661,0.98498553,moyen_bafing,vzk,7.0
mfuz.mp4,36,0.5316207,0.44869757,0.63420826,0.60637105,0.73584884,moyen_bafing,vzk,8.0
mfuz.mp4,38,0.5905787,0.44825757,0.66924345,0.58491206,0.89450645,moyen_bafing,vzk,8.0
mfuz.mp4,40,0.6718745,0.490278,0.7984375,0.645834,0.863308,moyen_bafing,vzk,8.0
mfuz.mp4,42,0.7093745,0.5305555,0.8234375,0.6666665,0.905579,moyen_bafing,vzk,8.0
mfuz.mp4,44,0.8292199,0.5564077,0.8825018,0.6675788,0.04763518,moyen_bafing,vzk,9.0
mggz.avi,44,,,,,,tai,wqz,3.5
mggz.avi,46,,,,,,tai,wqz,3.5
mggz.avi,48,,,,,,tai,wqz,3.5
mggz.avi,50,,,,,,tai,wqz,3.5
mggz.avi,52,,,,,,tai,wqz,4.5
mggz.avi,54,,,,,,tai,wqz,4.5
mggz.avi,56,,,,,,tai,wqz,4.5
mggz.avi,58,,,,,,tai,wqz,4.5
mhkr.mp4,0,0.61694264,0.45696002,0.89796376,0.81394595,0.17798723,moyen_bafing,fat,5.0
mhkr.mp4,30,0.61764145,0.45404962,0.89675575,0.81807077,0.16227046,moyen_bafing,fat,5.0
mioz.avi,0,0.081719905,0.4980784,0.1538016,0.6483925,0.04964404,tai,cbl,6.5
mioz.avi,2,0.07265625,0.4958329999999999,0.15859375,0.651389,0.878631,tai,cbl,6.5
mioz.avi,4,0.22778088,0.33588165,0.77446204,0.93685704,0.013619334,tai,cbl,6.5
mioz.avi,6,0.16465256,0.49997136,0.33178383,0.63834715,0.039207786,tai,cbl,5.5
mioz.avi,8,0.27812525,0.4875,0.36406275,0.647222,0.913915,tai,cbl,5.5
mioz.avi,10,0.2882809999999999,0.4972225,0.369531,0.6513895,0.917445,tai,cbl,5.5
mioz.avi,12,0.31171915,0.486111,0.38906285,0.666667,0.348818,tai,cbl,5.5
mioz.avi,14,0.321094,0.477778,0.427344,0.6875,0.840094,tai,cbl,4.5
mkry.mp4,0,0.008480236,0.28431448,0.3198359,0.8800819,0.97006524,moyen_bafing,omr,5.0
mkry.mp4,2,0.38696912,0.27214974,0.6525401,0.74557936,0.9758215,moyen_bafing,omr,6.0
mkry.mp4,4,0.51521707,0.2813446,0.6628767,0.69362795,0.99586236,moyen_bafing,omr,6.0
mkry.mp4,6,0.74070776,0.34528252,0.84846926,0.7321261,0.87941104,moyen_bafing,omr,7.0
mkry.mp4,8,0.70181954,0.3575266,0.78890723,0.6374599,0.9703293,moyen_bafing,omr,8.0
mkry.mp4,10,0.7031729,0.35722864,0.8095366,0.6308035,0.9948548,moyen_bafing,omr,9.0
mkry.mp4,12,0.72722113,0.35388282,0.8218441,0.596776,0.98346,moyen_bafing,omr,11.0
mkry.mp4,14,0.7100869,0.3543639,0.78497165,0.5927918,0.9857439,moyen_bafing,omr,12.0
mkry.mp4,22,0.50989103,0.34197247,0.7043148,0.83523035,0.97749794,moyen_bafing,omr,4.0
mkry.mp4,24,0.5732748,0.26929182,0.7764584,0.7750277,0.9791587,moyen_bafing,omr,5.0
mkry.mp4,26,0.56915784,0.28283733,0.7732225,0.747815,0.9419146,moyen_bafing,omr,5.0
mkry.mp4,28,0.56783307,0.27821517,0.7719759,0.7498007,0.9325483,moyen_bafing,omr,5.0
mkry.mp4,50,0.6449198,0.36289978,0.72922343,0.55074495,0.98274016,moyen_bafing,omr,12.0
mkry.mp4,52,0.63880426,0.3675576,0.70941883,0.5559082,0.9844226,moyen_bafing,omr,12.0
mkry.mp4,58,0.63790053,0.3767285,0.6983212,0.53608596,0.9253266,moyen_bafing,omr,14.0
mkry.mp4,60,0.64136696,0.37357157,0.70918226,0.528141,0.9883111,moyen_bafing,omr,15.0
mlvf.avi,1,0.5492184999999999,0.502778,0.7257815,0.665278,0.164769,tai,ptj,6.5
mlvf.avi,3,0.0,0.0,0.7958765,1.0,0.013410075,tai,ptj,7.5
mlvf.avi,5,0.5406245000000001,0.5111110000000001,0.6984375,0.661111,0.369479,tai,ptj,9.0
mlvf.avi,7,0.5531255,0.5083335,0.7164065000000001,0.6500005,0.471286,tai,ptj,9.0
mlvf.avi,9,0.0,0.0,0.7967562,1.0,0.016441647,tai,ptj,9.0
mlvf.avi,11,0.0,0.0,0.7990073,1.0,0.015997462,tai,ptj,9.0
mlvf.avi,13,,,,,,tai,ptj,9.0
mmvs.avi,0,0.036494114,0.3729136,0.18320888,0.5863217,0.3819298,tai,sei,4.5
mmvs.avi,2,0.033324607,0.37222987,0.18469554,0.59738064,0.13294551,tai,sei,4.5
mmvs.avi,4,0.058829315,0.3743057,0.18858334,0.6161013,0.33638194,tai,sei,4.5
mmvs.avi,6,0.1179689999999999,0.3736115,0.221875,0.6194445000000001,0.830056,tai,sei,3.5
mmvs.avi,8,0.12302548,0.3553048,0.2321913,0.6310482,0.09319055,tai,sei,3.5
mmvs.avi,10,0.2312495,0.355556,0.4554685,0.630556,0.840204,tai,sei,3.5
mmvs.avi,12,0.617969,0.373611,0.8929689999999999,0.623611,0.800703,tai,sei,3.5
mmvs.avi,14,0.8148435,0.3180554999999999,0.9992185,0.6263885,0.815384,tai,sei,3.5
moht.mp4,0,0.0,0.34314334,0.5020981,0.93698776,0.98285395,moyen_bafing,tre,2.0
mvlm.mp4,40,0.8789064999999999,0.6055559,0.9445315,0.7027781000000001,0.718987,moyen_bafing,pgt,7.0
mvlm.mp4,50,0.51672924,0.57303417,0.58174664,0.6873513,0.8501441,moyen_bafing,pgt,7.0
mwve.avi,1,0.29220805,0.80447197,0.38628268,0.95223534,0.019127376,tai,xlm,3.5
mytf.avi,0,0.011922091,0.0,0.8591943,0.87232125,0.08564315,tai,tgq,7.5
mytf.avi,2,0.0047086775,0.0,0.86654687,0.8629912,0.06754593,tai,tgq,7.5
mytf.avi,4,0.0052076876,0.0,0.8677119,0.8640567,0.06491864,tai,tgq,7.5
mytf.avi,6,0.016428798,0.0,0.85694385,0.85532826,0.09245328,tai,tgq,7.5
mytf.avi,8,0.01640594,0.0,0.85868996,0.8585465,0.09411576,tai,tgq,9.0
mytf.avi,10,0.018290877,0.0,0.857282,0.8608106,0.10564017,tai,tgq,9.0
nbab.avi,40,,,,,,tai,smq,5.5
nbab.avi,42,0.4952832,0.8612912,0.60198313,0.96402824,0.033599216,tai,smq,6.5
nbab.avi,44,,,,,,tai,smq,9.0
nbab.avi,46,0.50031555,0.86467487,0.6023077,0.96417487,0.010113252,tai,smq,11.0
nbab.avi,48,0.49932948,0.85650253,0.59807116,0.9640541,0.054221164,tai,smq,11.0
nbab.avi,50,0.49800098,0.8631432,0.6027237,0.96355784,0.016694315,tai,smq,11.0
nbab.avi,52,,,,,,tai,smq,11.0
nbab.avi,54,,,,,,tai,smq,11.0
nbab.avi,56,,,,,,tai,smq,11.0
ndok.mp4,0,0.23090293,0.43212155,0.50128025,0.72851264,0.35948136,moyen_bafing,gbn,3.0
nedy.mp4,0,0.41616127,0.34593788,0.97754204,0.95294154,0.35472712,moyen_bafing,gbn,2.0
nedy.mp4,10,0.0069156215,0.21477379,0.14661822,0.5172164,0.64288485,moyen_bafing,gbn,5.0
nesf.avi,0,0.46703374,0.022990823,0.7650999,0.56879765,0.056633275,tai,epu,0.5
nesu.mp4,4,0.09803985,0.60097665,0.5327651,0.9524637,0.5189129,moyen_bafing,jir,3.0
nesu.mp4,6,0.08908698,0.62344897,0.483996,0.9462032,0.9488861,moyen_bafing,jir,3.0
nesu.mp4,8,0.020484328,0.5569663,0.35391733,0.9553089,0.8070434,moyen_bafing,jir,3.0
nesu.mp4,10,0.031431958,0.56145144,0.29053193,0.9401539,0.8160578,moyen_bafing,jir,3.0
nesu.mp4,12,0.02763518,0.5599369,0.22112352,0.94093084,0.7201877,moyen_bafing,jir,3.0
nesu.mp4,14,0.00916978,0.5515849,0.23149207,0.94634247,0.5515833,moyen_bafing,jir,3.0
nesu.mp4,16,0.022028454,0.54439306,0.2265602,0.94795126,0.66556734,moyen_bafing,jir,3.0
nesu.mp4,18,0.04407072,0.55819005,0.25640205,0.93890536,0.70549893,moyen_bafing,jir,3.0
nesu.mp4,20,0.044752046,0.46244532,0.2681046,0.93592656,0.015507529,moyen_bafing,jir,3.0
nesu.mp4,22,0.054773606,0.5136309,0.25041303,0.9253986,0.06002216,moyen_bafing,jir,3.0
nesu.mp4,24,0.05609116,0.51430726,0.2492997,0.92106867,0.08557715,moyen_bafing,jir,3.0
nesu.mp4,26,0.06630311,0.5677593,0.2614592,0.95080864,0.050828446,moyen_bafing,jir,3.0
nesu.mp4,28,0.06318756,0.5699284,0.2683412,0.9473097,0.22593088,moyen_bafing,jir,3.0
nesu.mp4,30,0.060653783,0.5653006,0.2674196,0.9514253,0.18335813,moyen_bafing,jir,3.0
nesu.mp4,32,0.028572544,0.47330463,0.22229616,0.937222,0.2580738,moyen_bafing,jir,3.0
nesu.mp4,34,0.0,0.35650033,0.2142148,0.9294203,0.36905771,moyen_bafing,jir,3.0
nesu.mp4,36,0.0037057176,0.5593348,0.24151093,0.94000584,0.94796276,moyen_bafing,jir,3.0
nesu.mp4,38,0.0,0.56061876,0.21860966,0.94666684,0.9824424,moyen_bafing,jir,3.0
nesu.mp4,40,0.0028783605,0.54079854,0.18975842,0.9524668,0.76106447,moyen_bafing,jir,3.0
nesu.mp4,42,0.0,0.49482393,0.10014824,0.93438613,0.23014285,moyen_bafing,jir,3.0
nesu.mp4,44,0.0,0.5208335,0.05625,0.9222225,0.500818,moyen_bafing,jir,3.0
nesu.mp4,52,,,,,,moyen_bafing,jir,3.0
nesu.mp4,54,0.839063,0.620834,0.999219,0.977778,0.71732,moyen_bafing,jir,3.0
nesu.mp4,56,0.76891965,0.6872325,0.99395543,1.0,0.37698522,moyen_bafing,jir,3.0
nesu.mp4,58,0.81383604,0.5834415,0.9908022,0.97547454,0.21951741,moyen_bafing,jir,3.0
nesu.mp4,60,0.5640073,0.68880284,0.9918753,0.9861937,0.09155403,moyen_bafing,jir,3.0
nkcv.avi,0,,,,,,tai,kbs,5.5
nkcv.avi,6,,,,,,tai,kbs,9.0
nkcv.avi,8,,,,,,tai,kbs,9.0
nkzl.mp4,0,0.24143244,0.58154255,0.52479976,0.9458446,0.83738977,moyen_bafing,vzk,3.0
nkzl.mp4,50,0.7976559999999999,0.4972224999999999,0.9375,0.6736114999999999,0.869957,moyen_bafing,vzk,6.0
nnrr.mp4,0,0.4687495,0.5805555,0.5867185,0.8222225000000001,0.844937,moyen_bafing,fat,4.0
nnrr.mp4,10,0.0,0.268369,0.12332127,0.8699026,0.11919977,moyen_bafing,fat,4.0
nnrr.mp4,20,0.4742185,0.5805560000000001,0.5859375,0.843056,0.846718,moyen_bafing,fat,4.0
nnrr.mp4,30,0.0,0.26581213,0.1227522,0.86833787,0.11463878,moyen_bafing,fat,4.0
nnrr.mp4,40,0.4812505,0.5763885,0.5945315,0.8277775,0.440914,moyen_bafing,fat,4.0
nqlf.mp4,0,0.3426303,0.64172935,0.65054333,0.9311044,0.80045265,moyen_bafing,rnw,4.0
nqlf.mp4,10,0.0,0.65635335,0.15655352,0.87409425,0.9494019,moyen_bafing,rnw,5.0
nqlf.mp4,40,,,,,,moyen_bafing,rnw,13.0
nqlf.mp4,50,,,,,,moyen_bafing,rnw,13.0
nrqe.mp4,6,0.941591,0.8391167,1.0,0.9892328,0.024311086,moyen_bafing,akf,3.0
nrqe.mp4,36,0.7092782,0.5270742,0.798465,0.6225116,0.0464883,moyen_bafing,akf,11.0
nsdd.mp4,0,,,,,,moyen_bafing,iex,11.0
nsdd.mp4,10,,,,,,moyen_bafing,iex,11.0
nsdd.mp4,40,,,,,,moyen_bafing,iex,11.0
nsdd.mp4,50,0.4601559,0.57083355,0.5078121,0.64722245,0.228999,moyen_bafing,iex,12.0
nsvv.mp4,0,0.13724436,0.39938185,0.4135087,0.6577245,0.9970617,moyen_bafing,cde,5.0
nsvv.mp4,2,0.07100837,0.3746767,0.29602355,0.7254362,0.98711425,moyen_bafing,cde,5.0
nsvv.mp4,4,0.021089196,0.3803625,0.2838624,0.7144989,0.9833366,moyen_bafing,cde,5.0
nsvv.mp4,6,0.02196087,0.38080692,0.289941,0.7131326,0.9913773,moyen_bafing,cde,5.0
nsvv.mp4,8,0.036544263,0.37446225,0.29744428,0.7235824,0.98420364,moyen_bafing,cde,5.0
nsvv.mp4,10,0.0,0.38367802,0.23043059,0.7410918,0.9983617,moyen_bafing,cde,5.0
nsvv.mp4,12,1.0000000000287557e-07,0.447222,0.1164061,0.75,0.858873,moyen_bafing,cde,5.0
nsvv.mp4,34,0.9710402,0.25123817,1.0,0.4515436,0.09236347,moyen_bafing,cde,4.0
nsvv.mp4,36,0.6343168,0.34445745,1.0,0.7705262,0.86281,moyen_bafing,cde,4.0
nsvv.mp4,38,0.22133954,0.33483535,0.56185365,0.8138025,0.73940855,moyen_bafing,cde,4.0
nsvv.mp4,40,0.15587506,0.3496904,0.34371018,0.7875277,0.95919913,moyen_bafing,cde,4.0
nsvv.mp4,42,0.1608714,0.34190646,0.34929466,0.8010752,0.9797926,moyen_bafing,cde,4.0
nsvv.mp4,44,0.14889717,0.34271365,0.34262055,0.796689,0.98221314,moyen_bafing,cde,4.0
